event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_95,2031-09-18,7,S1_JP_it,1500000.0,1556928.7816248059,1549827.1416694238,1.037952521083204,1.0332180944462825,0.16118445525848007
event_95,2031-09-18,7,S2_US_healthcare,900000.0,931678.0931296165,1056771.9766606777,1.0351978812551295,1.1741910851785309,0.1643197566727869
event_95,2031-09-18,7,S3_HK_it,1100000.0,1139964.5406887184,1164739.8152046194,1.0363314006261077,1.0588543774587449,0.16634706223976797
event_95,2031-09-19,8,U0_HK_financials,1200000.0,1298454.8703453864,1116625.7731220175,1.082045725287822,0.9305214776016812,0.16123385312056637
event_95,2031-09-19,8,U1_JP_it,1500000.0,1616531.5661072282,1674509.152773904,1.0776877107381522,1.1163394351826026,0.16443396099032806
event_95,2031-09-19,8,U2_US_healthcare,900000.0,969925.6299607996,1079001.0382536137,1.0776951444008884,1.1988900425040152,0.16230806276298557
event_95,2031-09-19,8,U3_HK_it,1100000.0,1185106.96657494,1182714.02239562,1.0773699696135817,1.0751945658142,0.1667303933752315
event_95,2031-09-19,8,M0_HK_financials,1200000.0,1294847.1408037287,1280924.5371370171,1.0790392840031073,1.0674371142808476,0.158072005389221
event_95,2031-09-19,8,M1_JP_it,1500000.0,1621718.3147967055,1581715.135098549,1.0811455431978036,1.054476756732366,0.16064767003017955
event_95,2031-09-19,8,M2_US_healthcare,900000.0,971744.8508604985,879200.449110719,1.0797165009561094,0.9768893879007989,0.15971328759823394
event_95,2031-09-19,8,M3_HK_it,1100000.0,1190295.1258548684,1362010.1612543368,1.0820864780498805,1.2381910556857607,0.15977404115114352
event_95,2031-09-19,8,S0_HK_financials,1200000.0,1293480.8864283077,1275720.5465408836,1.0779007386902564,1.0631004554507364,0.1634749621624585
event_95,2031-09-19,8,S1_JP_it,1500000.0,1617195.005105983,1844053.272945223,1.0781300034039887,1.2293688486301486,0.16517359822200253
event_95,2031-09-19,8,S2_US_healthcare,900000.0,974505.3926622823,1197089.210391825,1.0827837696247582,1.3300991226575833,0.16006391953023705
event_95,2031-09-19,8,S3_HK_it,1100000.0,1186442.7553318103,1313710.58113201,1.0785843230289185,1.1942823464836456,0.1625172565163011
event_95,2031-09-22,9,U0_HK_financials,1200000.0,1388963.1695497406,1591681.604672801,1.157469307958117,1.3264013372273342,0.1645346379212079
event_95,2031-09-22,9,U1_JP_it,1500000.0,1740132.951968252,2038139.2888260859,1.1600886346455013,1.3587595258840572,0.16546049567602833
event_95,2031-09-22,9,U2_US_healthcare,900000.0,1043767.4971729025,1238014.2509529104,1.1597416635254472,1.3755713899476782,0.16435379043637258
event_95,2031-09-22,9,U3_HK_it,1100000.0,1275367.8413969479,1550492.0787053884,1.1594253103608616,1.4095382533685348,0.1634967908800966
event_95,2031-09-22,9,M0_HK_financials,1200000.0,1388787.787126372,1748163.8359285882,1.1573231559386434,1.4568031966071568,0.16835519246879277
event_95,2031-09-22,9,M1_JP_it,1500000.0,1739397.5664539295,2227623.9449822474,1.159598377635953,1.485082629988165,0.16203182017739975
event_95,2031-09-22,9,M2_US_healthcare,900000.0,1043157.1617152028,1122342.2743057904,1.159063513016892,1.2470469714508783,0.164452527304268
event_95,2031-09-22,9,M3_HK_it,1100000.0,1273528.091337423,1257874.0920078526,1.1577528103067483,1.1435219018253207,0.16305798921033737
event_95,2031-09-22,9,S0_HK_financials,1200000.0,1385879.303019381,1804194.5039669478,1.1548994191828175,1.5034954199724564,0.16734238713265215
event_95,2031-09-22,9,S1_JP_it,1500000.0,1734602.0517584044,1978012.3813852554,1.1564013678389362,1.3186749209235036,0.1638934689771854
event_95,2031-09-22,9,S2_US_healthcare,900000.0,1043547.3451016569,1001376.278238545,1.159497050112952,1.112640309153939,0.15942421099366436
event_95,2031-09-22,9,S3_HK_it,1100000.0,1276415.6427073597,1691841.5033354734,1.1603778570066907,1.5380377303049757,0.16249847116894822
event_95,2031-09-23,10,U0_HK_financials,1200000.0,1523147.3145293584,1949455.0879580588,1.2692894287744654,1.6245459066317156,0.16232579669813463
event_95,2031-09-23,10,U1_JP_it,1500000.0,1904867.4251071028,2146446.7009286494,1.2699116167380686,1.4309644672857662,0.16581071946330822
event_95,2031-09-23,10,U2_US_healthcare,900000.0,1142280.2476989855,1440016.1775807708,1.269200275221095,1.6000179750897454,0.16068740088976488
event_95,2031-09-23,10,U3_HK_it,1100000.0,1396322.383947882,1564779.4840915254,1.2693839854071656,1.4225268037195686,0.16462870321776774
event_95,2031-09-23,10,M0_HK_financials,1200000.0,1526042.0181361642,1646402.3322238366,1.2717016817801368,1.3720019435198638,0.16191867335341745
event_95,2031-09-23,10,M1_JP_it,1500000.0,1905705.7792804115,2134940.4469258958,1.2704705195202743,1.4232936312839306,0.16303400698694223
event_95,2031-09-23,10,M2_US_healthcare,900000.0,1142869.5443081553,1515797.667608733,1.2698550492312837,1.6842196306763701,0.16118431165404884
event_95,2031-09-23,10,M3_HK_it,1100000.0,1394933.6110480565,1654739.071466168,1.2681214645891423,1.5043082467874254,0.16453668407287206
event_95,2031-09-23,10,S0_HK_financials,1200000.0,1524448.4351086856,2037678.760224359,1.2703736959239047,1.6980656335202993,0.15852993216421474
event_95,2031-09-23,10,S1_JP_it,1500000.0,1900894.3451779652,2499433.5607137815,1.2672628967853101,1.6662890404758544,0.16438906347506552
event_95,2031-09-23,10,S2_US_healthcare,900000.0,1142011.6539817138,1529806.97513524,1.2689018377574597,1.6997855279280445,0.16173369904831672
event_95,2031-09-23,10,S3_HK_it,1100000.0,1391874.3118659933,1449040.5516168931,1.2653402835145393,1.3173095923789937,0.16377343121087057
event_96,2031-09-29,1,U0_HK_financials,1200000.0,879992.0188354541,617000.0139893765,0.7333266823628785,0.5141666783244804,0.16713791241737447
event_96,2031-09-29,1,U1_JP_it,1500000.0,1099837.830921563,644474.5581287662,0.7332252206143753,0.4296497054191775,0.16489443966111242
event_96,2031-09-29,1,U2_US_healthcare,900000.0,659731.1527145791,636077.3433171774,0.7330346141273102,0.7067526036857527,0.1631743504363318
event_96,2031-09-29,1,U3_HK_it,1100000.0,806194.9839863536,594142.9872324408,0.7329045308966851,0.5401299883931281,0.16775960226320114
event_96,2031-09-29,1,M0_HK_financials,1200000.0,879293.4361469088,587357.6424843204,0.732744530122424,0.48946470207026704,0.16863040684967082
event_96,2031-09-29,1,M1_JP_it,1500000.0,1100553.3052096223,859040.6309575278,0.7337022034730815,0.5726937539716852,0.16400197165815608
event_96,2031-09-29,1,M2_US_healthcare,900000.0,659840.0706110182,424939.83517512056,0.7331556340122425,0.4721553724168006,0.16696552239587029
event_96,2031-09-29,1,M3_HK_it,1100000.0,806734.0429899343,564627.1818681573,0.7333945845363039,0.5132974380619613,0.16568853665881925
event_96,2031-09-29,1,S0_HK_financials,1200000.0,879625.0458488157,529110.6358902933,0.7330208715406797,0.44092552990857775,0.168875148916201
event_96,2031-09-29,1,S1_JP_it,1500000.0,1099355.538698968,904581.7040216881,0.7329036924659786,0.603054469347792,0.1626940694243221
event_96,2031-09-29,1,S2_US_healthcare,900000.0,661295.1409480448,546521.8745787762,0.734772378831161,0.6072465273097514,0.16132641310862847
event_96,2031-09-29,1,S3_HK_it,1100000.0,807928.8734693622,479524.71957326186,0.7344807940630566,0.43593156324841986,0.1636598392400725
event_96,2031-09-30,2,U0_HK_financials,1200000.0,949855.986165332,835128.6155257549,0.7915466551377767,0.6959405129381291,0.16302914152955608
event_96,2031-09-30,2,U1_JP_it,1500000.0,1186858.143766764,921522.3947757091,0.7912387625111761,0.6143482631838061,0.1620877821310547
event_96,2031-09-30,2,U2_US_healthcare,900000.0,713326.2772440299,489626.1182390285,0.7925847524933666,0.5440290202655872,0.16430969326905426
event_96,2031-09-30,2,U3_HK_it,1100000.0,871214.324352687,639214.7951434865,0.7920130221388063,0.5811043592213513,0.16377755901281205
event_96,2031-09-30,2,M0_HK_financials,1200000.0,950075.1611877717,677631.2821087386,0.7917293009898098,0.5646927350906155,0.16543312692313478
event_96,2031-09-30,2,M1_JP_it,1500000.0,1186553.8405597464,910285.1086388878,0.7910358937064976,0.6068567390925919,0.16595096694512418
event_96,2031-09-30,2,M2_US_healthcare,900000.0,712126.6218569373,474205.0707317093,0.7912518020632636,0.5268945230352325,0.16590054009077257
event_96,2031-09-30,2,M3_HK_it,1100000.0,868671.5532833423,541640.4431537798,0.7897014120757657,0.4924004028670726,0.16814414979768894
event_96,2031-09-30,2,S0_HK_financials,1200000.0,950478.6667161166,662280.5704760342,0.7920655555967638,0.5519004753966952,0.16523232347362818
event_96,2031-09-30,2,S1_JP_it,1500000.0,1187773.4134532597,837163.618769941,0.7918489423021732,0.5581090791799607,0.1612410272681022
event_96,2031-09-30,2,S2_US_healthcare,900000.0,711534.6819404936,479211.6481773221,0.7905940910449929,0.5324573868636913,0.1647295071524473
event_96,2031-09-30,2,S3_HK_it,1100000.0,870645.5146021711,578710.8517700937,0.7914959223656102,0.5261007743364488,0.16688021967959474
event_96,2031-10-01,3,U0_HK_financials,1200000.0,1017799.2793506227,1052986.9993177226,0.8481660661255189,0.8774891660981022,0.15986362505133833
event_96,2031-10-01,3,U1_JP_it,1500000.0,1270714.3290690277,1069695.9577441472,0.8471428860460185,0.7131306384960981,0.16393505746258707
event_96,2031-10-01,3,U2_US_healthcare,900000.0,764263.2642861975,673061.8630621184,0.8491814047624416,0.747846514513465,0.15979636782850873
event_96,2031-10-01,3,U3_HK_it,1100000.0,931701.0279702202,828214.1371966588,0.847000934518382,0.7529219429060534,0.16434852461917251
event_96,2031-10-01,3,M0_HK_financials,1200000.0,1015536.6570926779,857477.2959979973,0.8462805475772316,0.7145644133316644,0.16585479718832535
event_96,2031-10-01,3,M1_JP_it,1500000.0,1272509.4042308794,952656.4747057904,0.8483396028205863,0.6351043164705269,0.15909846467402208
event_96,2031-10-01,3,M2_US_healthcare,900000.0,763355.5849482338,676753.0113395882,0.8481728721647042,0.7519477903773202,0.1636650551710691
event_96,2031-10-01,3,M3_HK_it,1100000.0,932014.1915325434,700203.5870000382,0.8472856286659486,0.6365487154545802,0.16122573444257515
event_96,2031-10-01,3,S0_HK_financials,1200000.0,1013425.5278627087,937547.1003408262,0.8445212732189239,0.7812892502840219,0.16434540767002648
event_96,2031-10-01,3,S1_JP_it,1500000.0,1270453.6735087682,1067126.747817587,0.8469691156725121,0.7114178318783914,0.1618763075955342
event_96,2031-10-01,3,S2_US_healthcare,900000.0,761349.6872569069,541345.3576520617,0.8459440969521188,0.6014948418356242,0.16461185507221077
event_96,2031-10-01,3,S3_HK_it,1100000.0,931733.0169509216,1021432.7723122572,0.8470300154099287,0.9285752475565975,0.16268033203820986
event_96,2031-10-02,4,U0_HK_financials,1200000.0,1075832.1926140112,902574.610631325,0.8965268271783426,0.7521455088594375,0.16488678657880354
event_96,2031-10-02,4,U1_JP_it,1500000.0,1346778.2083988267,1134589.4583526985,0.8978521389325511,0.7563929722351324,0.16430788090266352
event_96,2031-10-02,4,U2_US_healthcare,900000.0,808969.1758480348,714691.0906112762,0.8988546398311498,0.7941012117903069,0.16237621926382492
event_96,2031-10-02,4,U3_HK_it,1100000.0,986840.8272445066,872047.7223682819,0.8971280247677332,0.7927706566984382,0.16562214383865606
event_96,2031-10-02,4,M0_HK_financials,1200000.0,1078767.284666678,791156.5530802007,0.8989727372222316,0.6592971275668339,0.16604090349483036
event_96,2031-10-02,4,M1_JP_it,1500000.0,1346324.538118767,1107589.2535481176,0.897549692079178,0.738392835698745,0.16544721471466073
event_96,2031-10-02,4,M2_US_healthcare,900000.0,808497.197596174,694375.6826037405,0.8983302195513044,0.7715285362263783,0.1626147392207607
event_96,2031-10-02,4,M3_HK_it,1100000.0,987016.5890365404,870398.9728871073,0.8972878082150367,0.7912717935337339,0.16419240474746025
event_96,2031-10-02,4,S0_HK_financials,1200000.0,1077201.6348803756,907235.7900508144,0.8976680290669796,0.7560298250423453,0.16727359890110843
event_96,2031-10-02,4,S1_JP_it,1500000.0,1344067.1851007035,1145705.6689090207,0.8960447900671357,0.7638037792726805,0.16394785897281894
event_96,2031-10-02,4,S2_US_healthcare,900000.0,807581.7367578159,801798.4350244335,0.8973130408420177,0.8908871500271484,0.16392323877724785
event_96,2031-10-02,4,S3_HK_it,1100000.0,988470.7359330488,899778.876791627,0.8986097599391353,0.8179807970832973,0.1652869201233931
event_96,2031-10-03,5,U0_HK_financials,1200000.0,1134460.6253317285,1140157.9997910783,0.945383854443107,0.9501316664925652,0.16457298306200016
event_96,2031-10-03,5,U1_JP_it,1500000.0,1417508.8746574,1467712.143976006,0.9450059164382666,0.9784747626506707,0.1661027648134431
event_96,2031-10-03,5,U2_US_healthcare,900000.0,850269.4257158022,767762.232013715,0.9447438063508914,0.8530691466819055,0.16373206898524031
event_96,2031-10-03,5,U3_HK_it,1100000.0,1039529.4906148583,1002793.7094904957,0.9450268096498712,0.9116306449913597,0.1627530124048148
event_96,2031-10-03,5,M0_HK_financials,1200000.0,1132753.8351803594,1076544.603907485,0.9439615293169662,0.8971205032562375,0.16276205785871858
event_96,2031-10-03,5,M1_JP_it,1500000.0,1417599.1448348179,1601042.4612297905,0.9450660965565453,1.0673616408198603,0.16386239677226183
event_96,2031-10-03,5,M2_US_healthcare,900000.0,851053.9071996993,785036.2229224193,0.9456154524441104,0.8722624699137992,0.16351883654382085
event_96,2031-10-03,5,M3_HK_it,1100000.0,1039442.0847586587,892519.4529454033,0.9449473497805988,0.8113813208594576,0.16402926018828423
event_96,2031-10-03,5,S0_HK_financials,1200000.0,1134118.2883794669,1114992.5327391566,0.9450985736495557,0.9291604439492972,0.1619931037592334
event_96,2031-10-03,5,S1_JP_it,1500000.0,1416777.6739675023,1281855.0129085842,0.9445184493116682,0.8545700086057229,0.16454128261931678
event_96,2031-10-03,5,S2_US_healthcare,900000.0,850553.9329580755,833120.3334987534,0.9450599255089728,0.9256892594430594,0.16170024856754955
event_96,2031-10-03,5,S3_HK_it,1100000.0,1039479.8197475717,941011.4592744912,0.9449816543159743,0.8554649629768102,0.16217537333214244
event_96,2031-10-06,6,U0_HK_financials,1200000.0,1193037.936015251,1236455.3771557116,0.9941982800127093,1.030379480963093,0.1631046255560617
event_96,2031-10-06,6,U1_JP_it,1500000.0,1490602.9118140046,1582227.8299555317,0.9937352745426697,1.0548185533036878,0.16223895101398514
event_96,2031-10-06,6,U2_US_healthcare,900000.0,892349.473216467,966191.4328573374,0.9914994146849633,1.0735460365081526,0.16406545553305837
event_96,2031-10-06,6,U3_HK_it,1100000.0,1093319.043510242,1030027.4681917962,0.993926403191129,0.9363886074470875,0.15924092944353743
event_96,2031-10-06,6,M0_HK_financials,1200000.0,1190875.2367303055,1273164.8463386882,0.9923960306085879,1.0609707052822401,0.16518691591461804
event_96,2031-10-06,6,M1_JP_it,1500000.0,1491751.52151471,1611894.3532179503,0.99450101434314,1.0745962354786336,0.16322137965332434
event_96,2031-10-06,6,M2_US_healthcare,900000.0,891613.8238841298,924111.6581612811,0.9906820265379219,1.0267907312903124,0.1630923306439838
event_96,2031-10-06,6,M3_HK_it,1100000.0,1092928.3757788262,1247103.5335876937,0.9935712507080238,1.1337304850797216,0.16104945792825265
event_96,2031-10-06,6,S0_HK_financials,1200000.0,1192614.8782376428,1442675.8073469787,0.9938457318647024,1.2022298394558155,0.16342259758496588
event_96,2031-10-06,6,S1_JP_it,1500000.0,1487112.3334733325,1431719.4125227514,0.9914082223155549,0.9544796083485009,0.16542700972999877
event_96,2031-10-06,6,S2_US_healthcare,900000.0,893860.509660543,788853.8075520154,0.9931783440672699,0.8765042306133505,0.16090581684559185
event_96,2031-10-06,6,S3_HK_it,1100000.0,1091720.8964878262,1073943.0511899244,0.9924735422616602,0.976311864718113,0.16690086099083312
event_96,2031-10-07,7,U0_HK_financials,1200000.0,1244732.634068637,1346941.9879548033,1.0372771950571975,1.1224516566290028,0.16274411237007938
event_96,2031-10-07,7,U1_JP_it,1500000.0,1551754.9998923966,1429576.2123932566,1.0345033332615978,0.953050808262171,0.16558672198795293
event_96,2031-10-07,7,U2_US_healthcare,900000.0,933920.3553725074,972696.5801102069,1.0376892837472305,1.0807739779002299,0.1594187407474982
event_96,2031-10-07,7,U3_HK_it,1100000.0,1140901.3390507542,1136478.7944093344,1.0371830355006857,1.0331625403721223,0.16258489910625465
event_96,2031-10-07,7,M0_HK_financials,1200000.0,1245156.398876208,1264469.5968084799,1.03763033239684,1.0537246640070665,0.16155458690965885
event_96,2031-10-07,7,M1_JP_it,1500000.0,1550137.562071525,1633059.80037554,1.0334250413810167,1.0887065335836934,0.16370996512510333
event_96,2031-10-07,7,M2_US_healthcare,900000.0,931225.0105413537,887031.3034341377,1.0346944561570597,0.9855903371490419,0.16518160087786435
event_96,2031-10-07,7,M3_HK_it,1100000.0,1141659.8972572796,1251785.2040285286,1.0378726338702542,1.1379865491168442,0.16425896269323
event_96,2031-10-07,7,S0_HK_financials,1200000.0,1243927.546079572,1343888.251211107,1.0366062883996434,1.1199068760092559,0.1617872040794796
event_96,2031-10-07,7,S1_JP_it,1500000.0,1556928.7816248059,1553505.2218245575,1.037952521083204,1.0356701478830384,0.16118445525848007
event_96,2031-10-07,7,S2_US_healthcare,900000.0,931678.0931296165,1008585.2840802247,1.0351978812551295,1.120650315644694,0.1643197566727869
event_96,2031-10-07,7,S3_HK_it,1100000.0,1139964.5406887184,1160450.3123982747,1.0363314006261077,1.054954829452977,0.16634706223976797
event_96,2031-10-08,8,U0_HK_financials,1200000.0,1298454.8703453864,1070927.679930765,1.082045725287822,0.8924397332756374,0.16123385312056637
event_96,2031-10-08,8,U1_JP_it,1500000.0,1616531.5661072282,1517993.1792555887,1.0776877107381522,1.0119954528370592,0.16443396099032806
event_96,2031-10-08,8,U2_US_healthcare,900000.0,969925.6299607996,865874.3723249576,1.0776951444008884,0.9620826359166196,0.16230806276298557
event_96,2031-10-08,8,U3_HK_it,1100000.0,1185106.96657494,1066500.468961796,1.0773699696135817,0.96954588087436,0.1667303933752315
event_96,2031-10-08,8,M0_HK_financials,1200000.0,1294847.1408037287,1208032.1052291202,1.0790392840031073,1.0066934210242668,0.158072005389221
