date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-02-11,country_JP,-5974347.202841863,2.449089627922996,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,country_US,10625879.422558308,4.355912068345984,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,sector_financials,10137294.8784048,4.155624522473081,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,sector_it,-10625879.422491226,4.355912068318485,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,sector_healthcare,10625879.422558308,4.355912068345984,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,industry_banks,10137294.8784048,4.155624522473081,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,industry_software,-10625879.422491226,4.355912068318485,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,industry_biotech,10625879.422558308,4.355912068345984,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,country_HK,8327960.604437547,2.758188828313311,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,country_JP,-8327960.60443223,2.7581888283115497,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,country_US,15183754.216600602,5.028801556742159,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,sector_financials,15183754.216487732,5.028801556704777,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,sector_it,-15183754.216482408,5.028801556703013,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,sector_healthcare,15183754.216600602,5.028801556742159,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,industry_banks,15183754.216487732,5.028801556704777,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,industry_software,-15183754.216482408,5.028801556703013,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,industry_biotech,15183754.216600602,5.028801556742159,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,country_HK,11206391.675612647,3.1602141764755616,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,country_JP,-12716998.014724765,3.586206744478052,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,country_US,21225595.12548807,5.985640031275356,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,sector_financials,22613236.305702806,6.376956295824547,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,sector_it,-24123842.64481493,6.802948863827039,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,sector_healthcare,21225595.12548807,5.985640031275356,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,industry_banks,22613236.305702806,6.376956295824547,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,industry_software,-24123842.64481493,6.802948863827039,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,industry_biotech,21225595.12548807,5.985640031275356,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,country_HK,6977249.7617624225,1.7181485827129703,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,country_JP,-22113715.929194245,5.445505174615541,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,country_US,28417113.54103526,6.997717585358497,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,sector_financials,26801522.085332476,6.5998779974636586,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,sector_it,-41937988.2527643,10.327234589366231,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,sector_healthcare,28417113.54103526,6.997717585358497,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,industry_banks,26801522.085332476,6.5998779974636586,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,industry_software,-41937988.2527643,10.327234589366231,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,industry_biotech,28417113.54103526,6.997717585358497,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,country_HK,10500000.0000003,2.155172413793182,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,country_JP,-40500000.000000276,8.31280788177352,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,country_US,50399999.99999428,10.344827586205803,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,sector_financials,46800000.000000864,9.605911330049514,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,sector_it,-76800000.00000083,15.76354679802985,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,sector_healthcare,50399999.99999428,10.344827586205803,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,industry_banks,46800000.000000864,9.605911330049514,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,industry_software,-76800000.00000083,15.76354679802985,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,industry_biotech,50399999.99999428,10.344827586205803,event_83,forecast_liquidity,forecast_liquidity
2031-02-21,country_HK,-671204.1917922973,1.7126013967023277,event_84,static_open_loop,static_open_loop
2031-02-21,country_JP,687418.2157085302,1.7539720561002625,event_84,static_open_loop,static_open_loop
2031-02-21,country_US,432030.32530927507,1.1023407594739585,event_84,static_open_loop,static_open_loop
2031-02-21,sector_financials,560805.1511454384,1.4309143132210094,event_84,static_open_loop,static_open_loop
2031-02-21,sector_it,-544591.1272292056,1.3895436538230745,event_84,static_open_loop,static_open_loop
2031-02-21,sector_healthcare,432030.32530927507,1.1023407594739585,event_84,static_open_loop,static_open_loop
2031-02-21,industry_banks,560805.1511454384,1.4309143132210094,event_84,static_open_loop,static_open_loop
2031-02-21,industry_software,-544591.1272292056,1.3895436538230745,event_84,static_open_loop,static_open_loop
2031-02-21,industry_biotech,432030.32530927507,1.1023407594739585,event_84,static_open_loop,static_open_loop
2031-02-24,country_HK,-999715.2557733967,1.239920424869025,event_84,static_open_loop,static_open_loop
2031-02-24,country_JP,1409798.0007310982,1.7485352213552992,event_84,static_open_loop,static_open_loop
2031-02-24,country_US,1212004.5739111227,1.5032172586628156,event_84,static_open_loop,static_open_loop
2031-02-24,sector_financials,1561834.6156071003,1.9371022188318594,event_84,static_open_loop,static_open_loop
2031-02-24,sector_it,-1151751.8706494006,1.4284874223455877,event_84,static_open_loop,static_open_loop
2031-02-24,sector_healthcare,1212004.5739111227,1.5032172586628156,event_84,static_open_loop,static_open_loop
2031-02-24,industry_banks,1561834.6156071003,1.9371022188318594,event_84,static_open_loop,static_open_loop
2031-02-24,industry_software,-1151751.8706494006,1.4284874223455877,event_84,static_open_loop,static_open_loop
2031-02-24,industry_biotech,1212004.5739111227,1.5032172586628156,event_84,static_open_loop,static_open_loop
2031-02-25,country_HK,-1367888.9530050822,1.072769680033803,event_84,static_open_loop,static_open_loop
2031-02-25,country_JP,1887364.5436498327,1.4801694634278202,event_84,static_open_loop,static_open_loop
2031-02-25,country_US,2034854.9567141584,1.595839118397599,event_84,static_open_loop,static_open_loop
2031-02-25,sector_financials,2797576.8663349785,2.194005319784897,event_84,static_open_loop,static_open_loop
2031-02-25,sector_it,-2278101.2756902277,1.7866055363908797,event_84,static_open_loop,static_open_loop
2031-02-25,sector_healthcare,2034854.9567141584,1.595839118397599,event_84,static_open_loop,static_open_loop
2031-02-25,industry_banks,2797576.8663349785,2.194005319784897,event_84,static_open_loop,static_open_loop
2031-02-25,industry_software,-2278101.2756902277,1.7866055363908797,event_84,static_open_loop,static_open_loop
2031-02-25,industry_biotech,2034854.9567141584,1.595839118397599,event_84,static_open_loop,static_open_loop
2031-02-26,country_HK,-909680.3114470813,0.49653262251516606,event_84,static_open_loop,static_open_loop
2031-02-26,country_JP,1116576.044334494,0.6094629339059502,event_84,static_open_loop,static_open_loop
2031-02-26,country_US,4094061.2755608796,2.234669648569486,event_84,static_open_loop,static_open_loop
2031-02-26,sector_financials,5554852.408440232,3.032016192215858,event_84,static_open_loop,static_open_loop
2031-02-26,sector_it,-5347956.6755528245,2.919085880825077,event_84,static_open_loop,static_open_loop
2031-02-26,sector_healthcare,4094061.2755608796,2.234669648569486,event_84,static_open_loop,static_open_loop
2031-02-26,industry_banks,5554852.408440232,3.032016192215858,event_84,static_open_loop,static_open_loop
2031-02-26,industry_software,-5347956.6755528245,2.919085880825077,event_84,static_open_loop,static_open_loop
2031-02-26,industry_biotech,4094061.2755608796,2.234669648569486,event_84,static_open_loop,static_open_loop
2031-02-27,country_HK,439248.3156585586,0.17899386336435505,event_84,static_open_loop,static_open_loop
2031-02-27,country_JP,-393268.02891425096,0.16025687822503798,event_84,static_open_loop,static_open_loop
2031-02-27,country_US,7694284.496653524,3.1354239931816603,event_84,static_open_loop,static_open_loop
2031-02-27,sector_financials,9282348.545279032,3.782560724730286,event_84,static_open_loop,static_open_loop
2031-02-27,sector_it,-9236368.25853472,3.763823739590967,event_84,static_open_loop,static_open_loop
2031-02-27,sector_healthcare,7694284.496653524,3.1354239931816603,event_84,static_open_loop,static_open_loop
2031-02-27,industry_banks,9282348.545279032,3.782560724730286,event_84,static_open_loop,static_open_loop
2031-02-27,industry_software,-9236368.25853472,3.763823739590967,event_84,static_open_loop,static_open_loop
2031-02-27,industry_biotech,7694284.496653524,3.1354239931816603,event_84,static_open_loop,static_open_loop
2031-02-28,country_HK,2890161.4443901367,0.9419147744948964,event_84,static_open_loop,static_open_loop
2031-02-28,country_JP,-2512905.601324839,0.818965638543526,event_84,static_open_loop,static_open_loop
2031-02-28,country_US,12075650.084140066,3.9355009900778,event_84,static_open_loop,static_open_loop
2031-02-28,sector_financials,14666959.797751728,4.780018831557069,event_84,static_open_loop,static_open_loop
2031-02-28,sector_it,-14289703.954686424,4.657069695605696,event_84,static_open_loop,static_open_loop
2031-02-28,sector_healthcare,12075650.084140066,3.9355009900778,event_84,static_open_loop,static_open_loop
2031-02-28,industry_banks,14666959.797751728,4.780018831557069,event_84,static_open_loop,static_open_loop
2031-02-28,industry_software,-14289703.954686424,4.657069695605696,event_84,static_open_loop,static_open_loop
2031-02-28,industry_biotech,12075650.084140066,3.9355009900778,event_84,static_open_loop,static_open_loop
2031-03-03,country_HK,6270322.893807601,1.7291544982660132,event_84,static_open_loop,static_open_loop
2031-03-03,country_JP,-8151565.339427378,2.247940993357825,event_84,static_open_loop,static_open_loop
2031-03-03,country_US,19332946.028680217,5.331408151762115,event_84,static_open_loop,static_open_loop
2031-03-03,sector_financials,22416392.1124252,6.1817239578482495,event_84,static_open_loop,static_open_loop
2031-03-03,sector_it,-24297634.558044977,6.700510452940062,event_84,static_open_loop,static_open_loop
2031-03-03,sector_healthcare,19332946.028680217,5.331408151762115,event_84,static_open_loop,static_open_loop
2031-03-03,industry_banks,22416392.1124252,6.1817239578482495,event_84,static_open_loop,static_open_loop
2031-03-03,industry_software,-24297634.558044977,6.700510452940062,event_84,static_open_loop,static_open_loop
2031-03-03,industry_biotech,19332946.028680217,5.331408151762115,event_84,static_open_loop,static_open_loop
2031-03-04,country_HK,2511679.286508412,0.6118658543027528,event_84,static_open_loop,static_open_loop
2031-03-04,country_JP,-16251565.339384275,3.9590157722575388,event_84,static_open_loop,static_open_loop
2031-03-04,country_US,30239995.345104113,7.366713053426865,event_84,static_open_loop,static_open_loop
2031-03-04,sector_financials,26657604.069317173,6.49401290011501,event_84,static_open_loop,static_open_loop
2031-03-04,sector_it,-40397490.12219303,9.841162818069794,event_84,static_open_loop,static_open_loop
2031-03-04,sector_healthcare,30239995.345104113,7.366713053426865,event_84,static_open_loop,static_open_loop
2031-03-04,industry_banks,26657604.069317173,6.49401290011501,event_84,static_open_loop,static_open_loop
2031-03-04,industry_software,-40397490.12219303,9.841162818069794,event_84,static_open_loop,static_open_loop
2031-03-04,industry_biotech,30239995.345104113,7.366713053426865,event_84,static_open_loop,static_open_loop
2031-03-05,country_HK,4430495.980626942,0.9824658996201068,event_84,static_open_loop,static_open_loop
2031-03-05,country_JP,-25871108.612699136,5.736938281512271,event_84,static_open_loop,static_open_loop
2031-03-05,country_US,40319997.66987453,8.940990570046383,event_84,static_open_loop,static_open_loop
2031-03-05,sector_financials,37998054.06242027,8.426097784872951,event_84,static_open_loop,static_open_loop
2031-03-05,sector_it,-59438666.69449247,13.180570166765115,event_84,static_open_loop,static_open_loop
2031-03-05,sector_healthcare,40319997.66987453,8.940990570046383,event_84,static_open_loop,static_open_loop
2031-03-05,industry_banks,37998054.06242027,8.426097784872951,event_84,static_open_loop,static_open_loop
2031-03-05,industry_software,-59438666.69449247,13.180570166765115,event_84,static_open_loop,static_open_loop
2031-03-05,industry_biotech,40319997.66987453,8.940990570046383,event_84,static_open_loop,static_open_loop
2031-03-06,country_HK,10500000.000000022,2.1551724137931454,event_84,static_open_loop,static_open_loop
2031-03-06,country_JP,-40499999.99999997,8.312807881773537,event_84,static_open_loop,static_open_loop
2031-03-06,country_US,50399999.999987684,10.344827586204548,event_84,static_open_loop,static_open_loop
2031-03-06,sector_financials,46800000.00000003,9.605911330049432,event_84,static_open_loop,static_open_loop
2031-03-06,sector_it,-76799999.99999999,15.763546798029825,event_84,static_open_loop,static_open_loop
2031-03-06,sector_healthcare,50399999.999987684,10.344827586204548,event_84,static_open_loop,static_open_loop
2031-03-06,industry_banks,46800000.00000003,9.605911330049432,event_84,static_open_loop,static_open_loop
2031-03-06,industry_software,-76799999.99999999,15.763546798029825,event_84,static_open_loop,static_open_loop
2031-03-06,industry_biotech,50399999.999987684,10.344827586204548,event_84,static_open_loop,static_open_loop
2031-02-21,country_HK,-370752.03597547376,1.311086895389501,event_84,forecast_liquidity,forecast_liquidity
2031-02-21,country_JP,311882.947434884,1.1029086979966827,event_84,forecast_liquidity,forecast_liquidity
2031-02-21,country_US,198826.00543992384,0.7031065102827119,event_84,forecast_liquidity,forecast_liquidity
2031-02-21,sector_financials,143920.6863216136,0.5089453529641929,event_84,forecast_liquidity,forecast_liquidity
2031-02-21,sector_it,-202789.7748622034,0.7171235503570114,event_84,forecast_liquidity,forecast_liquidity
