event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_35,2028-09-21,7,M3_HK_it,1100000.0,1323721.7994140116,1594528.8265253266,1.203383454012738,1.4495716604775697,0.16425896269323
event_35,2028-09-21,7,S0_HK_financials,1200000.0,1438138.7659451547,1569557.3506182202,1.1984489716209623,1.3079644588485169,0.1617872040794796
event_35,2028-09-21,7,S1_JP_it,1500000.0,1801613.1480663575,2199251.2963558715,1.2010754320442383,1.4661675309039144,0.16118445525848007
event_35,2028-09-21,7,S2_US_healthcare,900000.0,1077514.1466978313,1424737.1764754988,1.1972379407753682,1.5830413071949987,0.1643197566727869
event_35,2028-09-21,7,S3_HK_it,1100000.0,1321653.3929180235,1460186.5526848147,1.2015030844709305,1.3274423206225587,0.16634706223976797
event_35,2028-09-22,8,U0_HK_financials,1200000.0,1566398.4716917311,1893473.93295912,1.3053320597431093,1.5778949441326,0.16123385312056637
event_35,2028-09-22,8,U1_JP_it,1500000.0,1946454.6781467882,2280725.796164331,1.2976364520978587,1.520483864109554,0.16443396099032806
event_35,2028-09-22,8,U2_US_healthcare,900000.0,1166215.4865678928,1152983.3814069778,1.2957949850754364,1.2810926460077532,0.16230806276298557
event_35,2028-09-22,8,U3_HK_it,1100000.0,1428769.8608728403,1505914.0854605546,1.298881691702582,1.3690128049641406,0.1667303933752315
event_35,2028-09-22,8,M0_HK_financials,1200000.0,1554387.6766771474,2013412.221882597,1.2953230638976228,1.6778435182354976,0.158072005389221
event_35,2028-09-22,8,M1_JP_it,1500000.0,1953968.9230805591,2145488.0371535453,1.3026459487203728,1.4303253581023636,0.16064767003017955
event_35,2028-09-22,8,M2_US_healthcare,900000.0,1168547.4419760215,1370795.1853320412,1.2983860466400239,1.5231057614800458,0.15971328759823394
event_35,2028-09-22,8,M3_HK_it,1100000.0,1434560.220786417,1848769.5730256827,1.304145655260379,1.6806996118415298,0.15977404115114352
event_35,2028-09-22,8,S0_HK_financials,1200000.0,1556772.1163380293,1771490.4905700951,1.2973100969483577,1.4762420754750794,0.1634749621624585
event_35,2028-09-22,8,S1_JP_it,1500000.0,1949024.7733450506,2640602.8928122795,1.2993498488967004,1.7604019285415198,0.16517359822200253
event_35,2028-09-22,8,S2_US_healthcare,900000.0,1175474.0772271266,1634149.472276257,1.3060823080301407,1.8157216358625077,0.16006391953023705
event_35,2028-09-22,8,S3_HK_it,1100000.0,1427928.998974475,1641576.2079690297,1.2981172717949774,1.4923420072445723,0.1625172565163011
event_35,2028-09-25,9,U0_HK_financials,1200000.0,1796374.496762352,1812014.532271047,1.49697874730196,1.5100121102258723,0.1645346379212079
event_35,2028-09-25,9,U1_JP_it,1500000.0,2257051.5536768865,2771971.405887999,1.504701035784591,1.847980937258666,0.16546049567602833
event_35,2028-09-25,9,U2_US_healthcare,900000.0,1352411.0795326363,1391040.2151165807,1.5026789772584848,1.545600239018423,0.16435379043637258
event_35,2028-09-25,9,U3_HK_it,1100000.0,1651090.5515977622,1841384.853078369,1.5009914105434201,1.6739862300712447,0.1634967908800966
event_35,2028-09-25,9,M0_HK_financials,1200000.0,1800554.795303856,2186104.013075987,1.50046232941988,1.8217533442299891,0.16835519246879277
event_35,2028-09-25,9,M1_JP_it,1500000.0,2249935.0474686525,2681767.8967941,1.499956698312435,1.7878452645293998,0.16203182017739975
event_35,2028-09-25,9,M2_US_healthcare,900000.0,1350919.881078958,1467287.8591373162,1.5010220900877311,1.630319843485907,0.164452527304268
event_35,2028-09-25,9,M3_HK_it,1100000.0,1645843.320576148,1843291.448696403,1.496221200523771,1.6757194988149118,0.16305798921033737
event_35,2028-09-25,9,S0_HK_financials,1200000.0,1791796.5865406902,2252313.068890806,1.4931638221172419,1.8769275574090047,0.16734238713265215
event_35,2028-09-25,9,S1_JP_it,1500000.0,2240357.3873414844,3000169.3987883567,1.4935715915609895,2.000112932525571,0.1638934689771854
event_35,2028-09-25,9,S2_US_healthcare,900000.0,1347353.297582482,1616200.7721345879,1.497059219536091,1.7957786357050975,0.15942421099366436
event_35,2028-09-25,9,S3_HK_it,1100000.0,1652691.407002436,1700389.4054419922,1.5024467336385783,1.545808550401811,0.16249847116894822
event_35,2028-09-26,10,U0_HK_financials,1200000.0,2157010.253165754,2133658.4252836276,1.7975085443047951,1.7780486877363564,0.16232579669813463
event_35,2028-09-26,10,U1_JP_it,1500000.0,2705258.1678316128,3115921.546583522,1.8035054452210753,2.0772810310556813,0.16581071946330822
event_35,2028-09-26,10,U2_US_healthcare,900000.0,1615743.9235199925,1677576.7667693628,1.795271026133325,1.8639741852992922,0.16068740088976488
event_35,2028-09-26,10,U3_HK_it,1100000.0,1980628.0999168186,1933444.518294963,1.8005709999243804,1.7576768348136027,0.16462870321776774
event_35,2028-09-26,10,M0_HK_financials,1200000.0,2164622.2445760835,1874120.4930281062,1.8038518704800697,1.5617670775234218,0.16191867335341745
event_35,2028-09-26,10,M1_JP_it,1500000.0,2702573.6267216075,3176551.93646724,1.8017157511477384,2.11770129097816,0.16303400698694223
event_35,2028-09-26,10,M2_US_healthcare,900000.0,1617953.6462505728,1932376.3879762366,1.7977262736117474,2.147084875529152,0.16118431165404884
event_35,2028-09-26,10,M3_HK_it,1100000.0,1976567.5388864232,2258659.61351842,1.7968795808058393,2.053326921380382,0.16453668407287206
event_35,2028-09-26,10,S0_HK_financials,1200000.0,2155172.104042532,2491863.4489166886,1.7959767533687767,2.0765528740972403,0.15852993216421474
event_35,2028-09-26,10,S1_JP_it,1500000.0,2691402.941028647,2755705.671484969,1.7942686273524313,1.8371371143233128,0.16438906347506552
event_35,2028-09-26,10,S2_US_healthcare,900000.0,1616124.2912864536,1856680.4156296067,1.7956936569849484,2.062978239588452,0.16173369904831672
event_35,2028-09-26,10,S3_HK_it,1100000.0,1966894.3961128162,1697674.492767992,1.7880858146480147,1.5433404479709019,0.16377343121087057
event_36,2028-10-02,1,U0_HK_financials,1200000.0,722329.6754482309,743980.8693583431,0.6019413962068592,0.6199840577986192,0.16713791241737447
event_36,2028-10-02,1,U1_JP_it,1500000.0,901297.3859899255,852690.6040625096,0.6008649239932836,0.5684604027083398,0.16489443966111242
event_36,2028-10-02,1,U2_US_healthcare,900000.0,539870.5987311458,460306.8582643662,0.5998562208123843,0.5114520647381847,0.1631743504363318
event_36,2028-10-02,1,U3_HK_it,1100000.0,661650.8045332474,609605.0901883424,0.6015007313938613,0.5541864456257658,0.16775960226320114
event_36,2028-10-02,1,M0_HK_financials,1200000.0,721909.6468579234,805890.276569658,0.6015913723816028,0.671575230474715,0.16863040684967082
event_36,2028-10-02,1,M1_JP_it,1500000.0,901927.3160329596,878960.4245513706,0.6012848773553064,0.5859736163675804,0.16400197165815608
event_36,2028-10-02,1,M2_US_healthcare,900000.0,541431.6023262687,464496.4386819845,0.6015906692514097,0.5161071540910939,0.16696552239587029
event_36,2028-10-02,1,M3_HK_it,1100000.0,661611.0619982354,621295.89195766,0.6014646018165777,0.5648144472342363,0.16568853665881925
event_36,2028-10-02,1,S0_HK_financials,1200000.0,722573.5297224734,656193.6111720033,0.6021446081020612,0.5468280093100027,0.168875148916201
event_36,2028-10-02,1,S1_JP_it,1500000.0,899171.6238404879,682846.7776702053,0.599447749226992,0.4552311851134702,0.1626940694243221
event_36,2028-10-02,1,S2_US_healthcare,900000.0,541757.639915227,460256.30556112796,0.6019529332391411,0.5113958950679199,0.16132641310862847
event_36,2028-10-02,1,S3_HK_it,1100000.0,662664.9306646516,621999.6729184582,0.6024226642405923,0.5654542481076893,0.1636598392400725
event_36,2028-10-03,2,U0_HK_financials,1200000.0,839247.291320481,916458.1976666108,0.6993727427670675,0.7637151647221757,0.16302914152955608
event_36,2028-10-03,2,U1_JP_it,1500000.0,1047577.7979161,1094751.1149193172,0.6983851986107333,0.7298340766128781,0.1620877821310547
event_36,2028-10-03,2,U2_US_healthcare,900000.0,631632.8525379143,633678.3405286104,0.7018142805976826,0.7040870450317893,0.16430969326905426
event_36,2028-10-03,2,U3_HK_it,1100000.0,770605.7186775896,880746.1130495823,0.7005506533432633,0.8006782845905294,0.16377755901281205
event_36,2028-10-03,2,M0_HK_financials,1200000.0,840997.1824133686,893096.4106238924,0.7008309853444739,0.7442470088532437,0.16543312692313478
event_36,2028-10-03,2,M1_JP_it,1500000.0,1049772.4906523486,1145898.735415217,0.6998483271015657,0.7639324902768113,0.16595096694512418
event_36,2028-10-03,2,M2_US_healthcare,900000.0,630185.9415102024,653562.6216886812,0.7002066016780026,0.7261806907652013,0.16590054009077257
event_36,2028-10-03,2,M3_HK_it,1100000.0,768373.7248261031,770300.9629677669,0.6985215680237301,0.7002736026979699,0.16814414979768894
event_36,2028-10-03,2,S0_HK_financials,1200000.0,841597.69875456,969459.7402336668,0.7013314156288,0.807883116861389,0.16523232347362818
event_36,2028-10-03,2,S1_JP_it,1500000.0,1048595.0900517164,1280882.3216680207,0.699063393367811,0.8539215477786805,0.1612410272681022
event_36,2028-10-03,2,S2_US_healthcare,900000.0,628641.9911081666,746197.1843994404,0.6984911012312962,0.8291079826660449,0.1647295071524473
event_36,2028-10-03,2,S3_HK_it,1100000.0,771212.0387299369,823703.5239330629,0.7011018533908517,0.7488213853936936,0.16688021967959474
event_36,2028-10-04,3,U0_HK_financials,1200000.0,961549.0261522889,928672.1926408546,0.8012908551269075,0.7738934938673788,0.15986362505133833
event_36,2028-10-04,3,U1_JP_it,1500000.0,1202335.3856659508,1166672.431669144,0.8015569237773006,0.7777816211127626,0.16393505746258707
event_36,2028-10-04,3,U2_US_healthcare,900000.0,722856.6143133991,707367.3744907449,0.8031740159037768,0.785963749434161,0.15979636782850873
event_36,2028-10-04,3,U3_HK_it,1100000.0,881662.9958297892,898788.503912498,0.8015118143907175,0.8170804581022709,0.16434852461917251
event_36,2028-10-04,3,M0_HK_financials,1200000.0,961154.8025398959,995257.0394554071,0.8009623354499132,0.8293808662128392,0.16585479718832535
event_36,2028-10-04,3,M1_JP_it,1500000.0,1201807.7663158989,971840.4209433871,0.8012051775439326,0.6478936139622581,0.15909846467402208
event_36,2028-10-04,3,M2_US_healthcare,900000.0,723024.8230261388,692162.0038626358,0.8033609144734876,0.7690688931807065,0.1636650551710691
event_36,2028-10-04,3,M3_HK_it,1100000.0,880399.4541366784,861633.2436316519,0.800363140124253,0.7833029487560471,0.16122573444257515
event_36,2028-10-04,3,S0_HK_financials,1200000.0,956188.8384106775,938494.67813655,0.796824032008898,0.782078898447125,0.16434540767002648
event_36,2028-10-04,3,S1_JP_it,1500000.0,1200174.45092416,1121711.006859716,0.8001163006161066,0.7478073379064774,0.1618763075955342
event_36,2028-10-04,3,S2_US_healthcare,900000.0,719689.4292632235,668329.157902358,0.7996549214035817,0.7425879532248422,0.16461185507221077
event_36,2028-10-04,3,S3_HK_it,1100000.0,880732.0001263584,679985.538426673,0.8006654546603258,0.6181686712969755,0.16268033203820986
event_36,2028-10-05,4,U0_HK_financials,1200000.0,1077972.411880334,826842.7790397764,0.8983103432336116,0.6890356491998136,0.16488678657880354
event_36,2028-10-05,4,U1_JP_it,1500000.0,1350924.7112012466,886498.4543226921,0.9006164741341643,0.5909989695484614,0.16430788090266352
event_36,2028-10-05,4,U2_US_healthcare,900000.0,811308.1636774187,655824.8494972872,0.9014535151971319,0.728694277219208,0.16237621926382492
event_36,2028-10-05,4,U3_HK_it,1100000.0,989957.976237732,915563.2970214477,0.8999617965797564,0.8323302700194979,0.16562214383865606
event_36,2028-10-05,4,M0_HK_financials,1200000.0,1084706.347649137,913711.7446273523,0.9039219563742809,0.761426453856127,0.16604090349483036
event_36,2028-10-05,4,M1_JP_it,1500000.0,1351052.573549269,1101814.5268893347,0.9007017156995126,0.7345430179262231,0.16544721471466073
event_36,2028-10-05,4,M2_US_healthcare,900000.0,810492.1349495393,609698.3399153693,0.9005468166105992,0.6774425999059659,0.1626147392207607
event_36,2028-10-05,4,M3_HK_it,1100000.0,989356.1014300458,852745.666835271,0.899414637663678,0.7752233334866101,0.16419240474746025
event_36,2028-10-05,4,S0_HK_financials,1200000.0,1082459.720472935,827776.2047733682,0.9020497670607791,0.6898135039778068,0.16727359890110843
event_36,2028-10-05,4,S1_JP_it,1500000.0,1345164.7575441971,999337.5169992908,0.8967765050294647,0.6662250113328605,0.16394785897281894
event_36,2028-10-05,4,S2_US_healthcare,900000.0,809371.7463939999,615060.1139584216,0.8993019404377777,0.6834001266204685,0.16392323877724785
event_36,2028-10-05,4,S3_HK_it,1100000.0,993006.2419581709,815399.5744831102,0.9027329472347008,0.7412723404391911,0.1652869201233931
event_36,2028-10-06,5,U0_HK_financials,1200000.0,1198410.2291987175,992697.588578332,0.9986751909989312,0.8272479904819433,0.16457298306200016
event_36,2028-10-06,5,U1_JP_it,1500000.0,1498360.542931758,1157205.7622535075,0.9989070286211721,0.771470508169005,0.1661027648134431
event_36,2028-10-06,5,U2_US_healthcare,900000.0,897082.0956767029,799508.8889984189,0.9967578840852255,0.8883432099982432,0.16373206898524031
event_36,2028-10-06,5,U3_HK_it,1100000.0,1096366.4169671787,966626.2515213954,0.9966967426974351,0.8787511377467231,0.1627530124048148
event_36,2028-10-06,5,M0_HK_financials,1200000.0,1193348.43121663,1238658.7698592613,0.9944570260138582,1.0322156415493844,0.16276205785871858
event_36,2028-10-06,5,M1_JP_it,1500000.0,1496288.628148093,1304402.2705528545,0.9975257520987286,0.869601513701903,0.16386239677226183
event_36,2028-10-06,5,M2_US_healthcare,900000.0,898608.9535223072,794931.0774594154,0.9984543928025635,0.8832567527326838,0.16351883654382085
event_36,2028-10-06,5,M3_HK_it,1100000.0,1097126.0724255573,1046609.7906686057,0.9973873385686884,0.9514634460623689,0.16402926018828423
event_36,2028-10-06,5,S0_HK_financials,1200000.0,1195604.783698595,1032206.0415956213,0.9963373197488291,0.8601717013296843,0.1619931037592334
event_36,2028-10-06,5,S1_JP_it,1500000.0,1495239.506591118,1347302.4737636421,0.9968263377274119,0.8982016491757614,0.16454128261931678
event_36,2028-10-06,5,S2_US_healthcare,900000.0,896453.1591150925,686276.7023587944,0.996059065683436,0.7625296692875493,0.16170024856754955
event_36,2028-10-06,5,S3_HK_it,1100000.0,1095834.6130670204,1003294.4993489056,0.9962132846063823,0.9120859084990052,0.16217537333214244
event_36,2028-10-09,6,U0_HK_financials,1200000.0,1324051.990180946,1442647.6941416108,1.1033766584841216,1.2022064117846756,0.1631046255560617
event_36,2028-10-09,6,U1_JP_it,1500000.0,1652558.6028511657,1643532.269246633,1.1017057352341104,1.0956881794977553,0.16223895101398514
event_36,2028-10-09,6,U2_US_healthcare,900000.0,988295.1507695217,822311.0287798855,1.0981057230772464,0.9136789208665395,0.16406545553305837
event_36,2028-10-09,6,U3_HK_it,1100000.0,1209893.4795234806,1234735.6940857433,1.0999031632031642,1.122486994623403,0.15924092944353743
event_36,2028-10-09,6,M0_HK_financials,1200000.0,1321110.121802427,1101082.2485237033,1.1009251015020225,0.9175685404364194,0.16518691591461804
event_36,2028-10-09,6,M1_JP_it,1500000.0,1656203.4989054522,1788674.6666489623,1.104135665936968,1.1924497777659748,0.16322137965332434
event_36,2028-10-09,6,M2_US_healthcare,900000.0,986018.9307629144,848108.9140231556,1.0955765897365715,0.9423432378035062,0.1630923306439838
event_36,2028-10-09,6,M3_HK_it,1100000.0,1210504.7036094328,1129713.6750453212,1.1004588214631208,1.027012431859383,0.16104945792825265
event_36,2028-10-09,6,S0_HK_financials,1200000.0,1323396.9215324542,1270559.7416439739,1.102830767943712,1.0587997847033115,0.16342259758496588
event_36,2028-10-09,6,S1_JP_it,1500000.0,1648368.698031338,1474044.8029196293,1.0989124653542253,0.9826965352797529,0.16542700972999877
event_36,2028-10-09,6,S2_US_healthcare,900000.0,989533.903736883,960464.214728315,1.0994821152632033,1.0671824608092388,0.16090581684559185
event_36,2028-10-09,6,S3_HK_it,1100000.0,1212607.8046728924,1079615.8031181137,1.1023707315208113,0.9814689119255579,0.16690086099083312
event_36,2028-10-10,7,U0_HK_financials,1200000.0,1440930.6493523754,1394324.7390286445,1.2007755411269796,1.1619372825238705,0.16274411237007938
event_36,2028-10-10,7,U1_JP_it,1500000.0,1794981.1768531948,1737259.9268083556,1.19665411790213,1.1581732845389037,0.16558672198795293
event_36,2028-10-10,7,U2_US_healthcare,900000.0,1079133.6985253468,930746.7564127455,1.199037442805941,1.0341630626808282,0.1594187407474982
event_36,2028-10-10,7,U3_HK_it,1100000.0,1320471.493382918,1633008.3095573143,1.2004286303481073,1.4845530086884675,0.16258489910625465
event_36,2028-10-10,7,M0_HK_financials,1200000.0,1440755.5210620384,1478486.0266464318,1.200629600885032,1.2320716888720264,0.16155458690965885
event_36,2028-10-10,7,M1_JP_it,1500000.0,1788975.1943997634,1741044.015604244,1.1926501295998422,1.1606960104028294,0.16370996512510333
event_36,2028-10-10,7,M2_US_healthcare,900000.0,1077092.3311436863,1178645.0601399476,1.1967692568263182,1.3096056223777195,0.16518160087786435
event_36,2028-10-10,7,M3_HK_it,1100000.0,1323721.7994140116,1220087.9313644166,1.203383454012738,1.1091708466949242,0.16425896269323
event_36,2028-10-10,7,S0_HK_financials,1200000.0,1438138.7659451547,1498723.02094337,1.1984489716209623,1.2489358507861417,0.1617872040794796
event_36,2028-10-10,7,S1_JP_it,1500000.0,1801613.1480663575,1591115.4772947973,1.2010754320442383,1.060743651529865,0.16118445525848007
event_36,2028-10-10,7,S2_US_healthcare,900000.0,1077514.1466978313,1185999.5173261617,1.1972379407753682,1.317777241473513,0.1643197566727869
event_36,2028-10-10,7,S3_HK_it,1100000.0,1321653.3929180235,1625097.3818677408,1.2015030844709305,1.4773612562434006,0.16634706223976797
event_36,2028-10-11,8,U0_HK_financials,1200000.0,1566398.4716917311,1624678.6782327718,1.3053320597431093,1.35389889852731,0.16123385312056637
event_36,2028-10-11,8,U1_JP_it,1500000.0,1946454.6781467882,2323590.8376048924,1.2976364520978587,1.5490605584032617,0.16443396099032806
event_36,2028-10-11,8,U2_US_healthcare,900000.0,1166215.4865678928,1187391.3220417828,1.2957949850754364,1.3193236911575363,0.16230806276298557
event_36,2028-10-11,8,U3_HK_it,1100000.0,1428769.8608728403,1727829.038446108,1.298881691702582,1.5707536713146437,0.1667303933752315
