date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-09-21,S0_HK_financials,8314.370676234263,648520.9127462725,0.006928642230195219,120000.0,0.1,3.0,111685.62932376532,8711479.087253695,event_35,static_open_loop,static_open_loop
2028-09-21,S1_JP_it,-5.3208290275841636e-11,-2.8732476748954484e-09,3.5472193517227755e-17,150000.0,0.1,3.0,-149999.9999999998,-8099999.999999989,event_35,static_open_loop,static_open_loop
2028-09-21,S2_US_healthcare,948.9151932798151,106278.50164733929,0.0010543502147553501,90000.0,0.1,3.0,89051.08472966687,9973721.48972269,event_35,static_open_loop,static_open_loop
2028-09-21,S3_HK_it,-4.261445947214574e-12,-2.8125543251616186e-10,3.874041770195067e-18,110000.0,0.1,3.0,-110000.00000000006,-7260000.000000004,event_35,static_open_loop,static_open_loop
2028-09-22,U0_HK_financials,120000.00000000092,9360000.00000007,0.10000000000000077,120000.0,0.1,2.0,240000.00000000233,18720000.000000183,event_35,static_open_loop,static_open_loop
2028-09-22,U1_JP_it,-150000.0000000003,-8100000.000000016,0.1000000000000002,150000.0,0.1,2.0,-300000.00000000093,-16200000.00000005,event_35,static_open_loop,static_open_loop
2028-09-22,U2_US_healthcare,89999.9879340513,10079998.648613745,0.09999998659339034,90000.0,0.1,2.0,179999.97500141454,20159997.20015843,event_35,static_open_loop,static_open_loop
2028-09-22,U3_HK_it,-110000.00000000044,-7260000.000000029,0.1000000000000004,110000.0,0.1,2.0,-220000.00000000081,-14520000.000000054,event_35,static_open_loop,static_open_loop
2028-09-22,M0_HK_financials,-1.5152681382626626e-11,-1.181909147844877e-09,1.2627234485522188e-17,120000.0,0.1,2.0,-186071.01854699076,-14513539.44666528,event_35,static_open_loop,static_open_loop
2028-09-22,M1_JP_it,47530.64962598137,2566655.079802994,0.03168709975065425,150000.0,0.1,2.0,4.656612873077393e-10,2.514570951461792e-08,event_35,static_open_loop,static_open_loop
2028-09-22,M2_US_healthcare,-42975.541537470504,-4813260.652196696,0.04775060170830056,90000.0,0.1,2.0,-8554.625121010351,-958118.0135531593,event_35,static_open_loop,static_open_loop
2028-09-22,M3_HK_it,61518.617829805335,4060228.776767152,0.055926016208913944,110000.0,0.1,2.0,7075.517877965409,466984.179945717,event_35,static_open_loop,static_open_loop
2028-09-22,S0_HK_financials,24776.264549515185,1932548.6348621843,0.020646887124595985,120000.0,0.1,2.0,86909.36477425013,6778930.452391511,event_35,static_open_loop,static_open_loop
2028-09-22,S1_JP_it,-3.78369160185977e-11,-2.043193465004276e-09,2.5224610679065132e-17,150000.0,0.1,2.0,-149999.99999999977,-8099999.999999987,event_35,static_open_loop,static_open_loop
2028-09-22,S2_US_healthcare,8308.399382928344,930540.7308879746,0.009231554869920383,90000.0,0.1,2.0,80742.68534673852,9043180.758834714,event_35,static_open_loop,static_open_loop
2028-09-22,S3_HK_it,-15829.439158920386,-1044742.9844887455,0.014390399235382169,110000.0,0.1,2.0,-94170.56084107967,-6215257.0155112585,event_35,static_open_loop,static_open_loop
2028-09-25,U0_HK_financials,120000.00000000116,9360000.000000091,0.10000000000000098,120000.0,0.1,1.0,120000.00000000116,9360000.000000091,event_35,static_open_loop,static_open_loop
2028-09-25,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,1.0,-150000.0000000007,-8100000.000000037,event_35,static_open_loop,static_open_loop
2028-09-25,U2_US_healthcare,89999.98756140521,10079998.606877385,0.09999998617933913,90000.0,0.1,1.0,89999.98744000937,10079998.59328105,event_35,static_open_loop,static_open_loop
2028-09-25,U3_HK_it,-110000.00000000004,-7260000.000000003,0.10000000000000003,110000.0,0.1,1.0,-110000.00000000081,-7260000.000000054,event_35,static_open_loop,static_open_loop
2028-09-25,M0_HK_financials,-66071.01854699106,-5153539.446665303,0.055059182122492556,120000.0,0.1,1.0,-119999.99999999971,-9359999.999999978,event_35,static_open_loop,static_open_loop
2028-09-25,M1_JP_it,-1.0643089083124962e-11,-5.747268104887479e-10,7.095392722083308e-18,150000.0,0.1,1.0,4.656612873077393e-10,2.514570951461792e-08,event_35,static_open_loop,static_open_loop
2028-09-25,M2_US_healthcare,-8554.625114030949,-958118.0127714663,0.009505139015589944,90000.0,0.1,1.0,-6.9793895818293095e-06,-0.0007816916331648827,event_35,static_open_loop,static_open_loop
2028-09-25,M3_HK_it,7075.517877965207,466984.17994570365,0.00643228897996837,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_35,static_open_loop,static_open_loop
2028-09-25,S0_HK_financials,2.1894540580916445e-11,1.7077741653114828e-09,1.8245450484097036e-17,120000.0,0.1,1.0,86909.3647742501,6778930.452391508,event_35,static_open_loop,static_open_loop
2028-09-25,S1_JP_it,-14719.248519558372,-794839.4200561522,0.009812832346372247,150000.0,0.1,1.0,-135280.7514804414,-7305160.579943836,event_35,static_open_loop,static_open_loop
2028-09-25,S2_US_healthcare,-8.852926956057588e-07,-9.915278190784498e-05,9.836585506730654e-13,90000.0,0.1,1.0,80742.68534762382,9043180.758933868,event_35,static_open_loop,static_open_loop
2028-09-25,S3_HK_it,-49283.068614048396,-3252682.528527194,0.04480278964913491,110000.0,0.1,1.0,-44887.49222703127,-2962574.486984064,event_35,static_open_loop,static_open_loop
2028-09-26,U0_HK_financials,120000.0000000012,9360000.000000093,0.10000000000000099,120000.0,0.1,0.0,0.0,0.0,event_35,static_open_loop,static_open_loop
2028-09-26,U1_JP_it,-150000.00000000006,-8100000.000000003,0.10000000000000003,150000.0,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_35,static_open_loop,static_open_loop
2028-09-26,U2_US_healthcare,89999.98744005885,10079998.59328659,0.09999998604450983,90000.0,0.1,0.0,-4.9476511776447296e-08,-5.541369318962097e-06,event_35,static_open_loop,static_open_loop
2028-09-26,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_35,static_open_loop,static_open_loop
2028-09-26,M0_HK_financials,-119999.99999999987,-9359999.99999999,0.0999999999999999,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_35,static_open_loop,static_open_loop
2028-09-26,M1_JP_it,-5.04002398804829e-10,-2.7216129535460767e-08,3.3600159920321937e-16,150000.0,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_35,static_open_loop,static_open_loop
2028-09-26,M2_US_healthcare,-6.972313087170835e-06,-0.0007808990657631336,7.747014541300929e-12,90000.0,0.1,0.0,-7.101334631443024e-09,-7.953494787216187e-07,event_35,static_open_loop,static_open_loop
2028-09-26,M3_HK_it,2.987509553327983e-11,1.971756305196469e-09,2.7159177757527116e-17,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_35,static_open_loop,static_open_loop
2028-09-26,S0_HK_financials,86909.36477425019,6778930.452391515,0.07242447064520849,120000.0,0.1,0.0,-8.731149137020111e-11,-6.810296326875687e-09,event_35,static_open_loop,static_open_loop
2028-09-26,S1_JP_it,-135280.7514804412,-7305160.579943825,0.09018716765362746,150000.0,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_35,static_open_loop,static_open_loop
2028-09-26,S2_US_healthcare,80742.6853476256,9043180.758934066,0.0897140948306951,90000.0,0.1,0.0,-1.775333657860756e-09,-1.9883736968040466e-07,event_35,static_open_loop,static_open_loop
2028-09-26,S3_HK_it,-44887.49222703126,-2962574.486984063,0.04080681111548296,110000.0,0.1,0.0,0.0,0.0,event_35,static_open_loop,static_open_loop
2028-09-13,U0_HK_financials,38082.151306601176,2970407.8019148917,0.04327556442727464,87999.20188354542,0.1,9.0,981917.848693399,76589592.19808511,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,U1_JP_it,-54647.56072690517,-2950968.2792528793,0.04968692582716084,109983.78309215631,0.1,9.0,-1220352.439273095,-65899031.72074713,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,U2_US_healthcare,31123.042141765232,3485780.719877706,0.04717534106689374,65973.11527145792,0.10000000000000002,9.0,733876.9578582349,82194219.28012231,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,U3_HK_it,-43274.271483540906,-2856101.9179137,0.053677177783424915,80619.49839863536,0.1,9.0,-891725.7285164592,-58853898.08208631,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,M0_HK_financials,-31007.30322774828,-2418569.651764366,0.035263885698525455,87929.34361469088,0.1,9.0,-508992.69677225174,-39701430.34823564,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,M1_JP_it,55527.825296031144,2998502.565985682,0.050454462344697394,110055.33052096223,0.1,9.0,619472.1747039688,33451497.434014317,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,M2_US_healthcare,-26195.91580126161,-2933942.5697413003,0.039700401609444456,65984.00706110183,0.10000000000000002,9.0,-378804.0841987384,-42426057.4302587,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,M3_HK_it,34192.870924763956,2256729.481034421,0.04238431639507567,80673.40429899344,0.1,9.0,460807.12907523604,30413270.51896558,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,S0_HK_financials,-8.564049030017246e-07,-6.679958243413453e-05,9.736022263614786e-13,87962.50458488158,0.1,9.0,120000.00000085641,9360000.0000668,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,S1_JP_it,4.975416446564233e-07,2.6867248811446857e-05,4.525757383687163e-13,109935.5538698968,0.1,9.0,-150000.00000049753,-8100000.000026867,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,S2_US_healthcare,-4.903772411704116e-07,-5.49222510110861e-05,7.415406689173578e-13,66129.51409480449,0.1,9.0,90000.00000049037,10080000.000054922,event_35,forecast_liquidity,forecast_liquidity
2028-09-13,S3_HK_it,5.906953333331812e-07,3.898589199998996e-05,7.311229400635862e-13,80792.88734693622,0.1,9.0,-110000.00000059069,-7260000.000038985,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,U0_HK_financials,47931.79608164126,3738680.094368018,0.05046217192897519,94985.59861653321,0.1,8.0,933986.0526117577,72850912.1037171,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,U1_JP_it,-62126.20551544447,-3354815.0978340013,0.05234509772016463,118685.81437667641,0.1,8.0,-1158226.2337576505,-62544216.62291312,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,U2_US_healthcare,38687.995044105424,4333055.444939807,0.054236043558605944,71332.62772440299,0.1,8.0,695188.9628141294,77861163.83518249,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,U3_HK_it,-50829.59694169254,-3354753.398151708,0.05834338981909989,87121.43243526871,0.10000000000000002,8.0,-840896.1315747667,-55499144.6839346,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,M0_HK_financials,-40829.31554876604,-3184686.612803751,0.042974826852353196,95007.51611877717,0.1,8.0,-468163.3812234857,-36516743.73543189,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,M1_JP_it,62987.50474225772,3401325.256081917,0.053084405097491336,118655.38405597465,0.1,8.0,556484.6699617112,30050172.177932404,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,M2_US_healthcare,-33322.90847899929,-3732165.749647921,0.04679351600717674,71212.66218569373,0.09999999999999999,8.0,-345481.1757197391,-38693891.68061078,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,M3_HK_it,41020.508251423526,2707353.5445939526,0.04722211530511982,86867.15532833424,0.1,8.0,419786.62082381255,27705916.974371627,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,S0_HK_financials,-7.870764743844032e-07,-6.139196500198346e-05,8.280843136687492e-13,95047.86667161167,0.1,8.0,120000.00000164348,9360000.000128191,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,S1_JP_it,6.090606306660189e-07,3.288927405596502e-05,5.127750998359807e-13,118777.34134532599,0.1,8.0,-150000.00000110661,-8100000.000059757,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,S2_US_healthcare,-4.948731212289646e-07,-5.5425789577644036e-05,6.955010539744166e-13,71153.46819404936,0.09999999999999999,8.0,90000.00000098525,10080000.000110349,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,S3_HK_it,6.333156841547603e-07,4.179883515421418e-05,7.274093457474995e-13,87064.55146021712,0.1,8.0,-110000.000001224,-7260000.000080785,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,U0_HK_financials,63390.57572433134,4944464.9064978445,0.06228200099019117,101779.92793506227,0.1,7.0,870595.4768874263,67906447.19721925,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,U1_JP_it,-79353.75967211659,-4285103.022294296,0.06244815050622282,127071.43290690277,0.1,7.0,-1078872.474085534,-58259113.60061884,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,U2_US_healthcare,48208.05960552195,5399302.675818458,0.06307781867619537,76426.32642861975,0.1,7.0,646980.9032086075,72461861.15936403,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,U3_HK_it,-59851.33553661842,-3950188.1454168158,0.06423877804128755,93170.10279702203,0.10000000000000002,7.0,-781044.7960381482,-51548956.53851778,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,M0_HK_financials,-49461.35169427532,-3857985.432153475,0.04870464433639984,101553.66570926779,0.1,7.0,-418702.02952921035,-32658758.30327841,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,M1_JP_it,74863.3620579645,4042621.5511300834,0.05883128392533402,127250.94042308794,0.1,7.0,481621.3079037466,26007550.626802318,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,M2_US_healthcare,-38926.066207405085,-4359719.41522937,0.05099336007352958,76335.55849482339,0.1,7.0,-306555.109512334,-34334172.26538141,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,M3_HK_it,47774.03569661519,3153086.3559766025,0.05125891443568974,93201.41915325435,0.1,7.0,372012.5851271973,24552830.618395023,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,S0_HK_financials,-8.588617257428794e-07,-6.699121460794458e-05,8.474838082618652e-13,101342.55278627087,0.1,7.0,120000.00000250235,9360000.000195183,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,S1_JP_it,4.793841515944853e-07,2.5886744186102206e-05,3.773330437705069e-13,127045.36735087683,0.1,7.0,-150000.00000158598,-8100000.0000856435,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,S2_US_healthcare,-3.892483721020321e-07,-4.3595817675427596e-05,5.112609601305131e-13,76134.96872569069,0.1,7.0,90000.0000013745,10080000.000153944,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,S3_HK_it,5.341050801748966e-07,3.525093529154318e-05,5.732383316443429e-13,93173.30169509217,0.10000000000000002,7.0,-110000.00000175812,-7260000.000116036,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,U0_HK_financials,92315.8215014178,7200634.077110589,0.08580875543156294,107583.21926140113,0.1,6.0,778279.6553860086,60705813.120108664,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,U1_JP_it,-106732.60091828954,-5763560.449587635,0.07925031772320035,134677.82083988268,0.10000000000000002,6.0,-972139.8731672445,-52495553.1510312,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,U2_US_healthcare,63729.63977864693,7137719.655208456,0.07877882332394154,80896.91758480348,0.1,6.0,583251.2634299606,65324141.50415558,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,U3_HK_it,-76688.56022123479,-5061444.974601496,0.07771117499806673,98684.08272445067,0.1,6.0,-704356.2358169134,-46487511.56391629,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,M0_HK_financials,-64713.65905074299,-5047665.405957953,0.05998852576507127,107876.7284666678,0.1,6.0,-353988.3704784674,-27611092.897320457,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,M1_JP_it,93212.46374829375,5033473.042407863,0.06923476554809027,134632.4538118767,0.1,6.0,388408.84415545285,20974077.584394455,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,M2_US_healthcare,-45125.34082791343,-5054038.172726304,0.055813849401185577,80849.71975961741,0.10000000000000002,6.0,-261429.7686844206,-29280134.092655107,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,M3_HK_it,55129.753191214,3638563.710620124,0.05585494084251206,98701.65890365404,0.1,6.0,316882.8319359833,20914266.9077749,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,S0_HK_financials,-7.133259239152332e-07,-5.563942206538819e-05,6.622027861983785e-13,107720.16348803756,0.1,6.0,120000.00000321567,9360000.000250822,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,S1_JP_it,4.681279635623186e-07,2.5278910032365204e-05,3.4829208595494755e-13,134406.71851007035,0.1,6.0,-150000.00000205412,-8100000.000110922,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,S2_US_healthcare,-2.727558744948451e-07,-3.054865794342265e-05,3.377439856303255e-13,80758.1736757816,0.1,6.0,90000.00000164725,10080000.000184491,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,S3_HK_it,5.523678338075557e-07,3.6456277031298676e-05,5.588105077143819e-13,98847.07359330489,0.1,6.0,-110000.00000231048,-7260000.000152492,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,U0_HK_financials,113446.06256703456,8848792.880228696,0.1000000000298483,113446.06253317285,0.1,5.0,664833.592818974,51857020.23987997,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,U1_JP_it,-141750.8874789261,-7654547.923862009,0.10000000000930231,141750.88746574,0.1,5.0,-830388.9856883184,-44841005.22716919,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,U2_US_healthcare,85026.94258567695,9523017.56959582,0.10000000001657913,85026.94257158024,0.10000000000000002,5.0,498224.3208442836,55801123.93455976,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,U3_HK_it,-95254.47812421116,-6286795.556197937,0.09163229998205273,103952.94906148584,0.1,5.0,-609101.7576927023,-40200716.007718354,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,M0_HK_financials,-69250.93310999268,-5401572.7825794285,0.06113502418552077,113275.38351803595,0.1,5.0,-284737.43736847467,-22209520.114741024,event_35,forecast_liquidity,forecast_liquidity
