date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-09-19,country_JP,-16200000.230151981,4.23283257170468,event_95,static_open_loop,static_open_loop
2031-09-19,country_US,20159998.55093938,5.267524524666923,event_95,static_open_loop,static_open_loop
2031-09-19,sector_financials,22322292.82522854,5.83250165453057,event_95,static_open_loop,static_open_loop
2031-09-19,sector_it,-30720000.27947981,8.026704687555371,event_95,static_open_loop,static_open_loop
2031-09-19,sector_healthcare,20159998.55093938,5.267524524666923,event_95,static_open_loop,static_open_loop
2031-09-19,industry_banks,22322292.82522854,5.83250165453057,event_95,static_open_loop,static_open_loop
2031-09-19,industry_software,-30720000.27947981,8.026704687555371,event_95,static_open_loop,static_open_loop
2031-09-19,industry_biotech,20159998.55093938,5.267524524666923,event_95,static_open_loop,static_open_loop
2031-09-22,country_HK,8062368.72078991,1.9033938238287182,event_95,static_open_loop,static_open_loop
2031-09-22,country_JP,-26593559.645786826,6.278305909389366,event_95,static_open_loop,static_open_loop
2031-09-22,country_US,32162661.59659154,7.593080093569274,event_95,static_open_loop,static_open_loop
2031-09-22,sector_financials,29842368.730442844,7.045296772829688,event_95,static_open_loop,static_open_loop
2031-09-22,sector_it,-48373559.655439764,11.420208858390339,event_95,static_open_loop,static_open_loop
2031-09-22,sector_healthcare,32162661.59659154,7.593080093569274,event_95,static_open_loop,static_open_loop
2031-09-22,industry_banks,29842368.730442844,7.045296772829688,event_95,static_open_loop,static_open_loop
2031-09-22,industry_software,-48373559.655439764,11.420208858390339,event_95,static_open_loop,static_open_loop
2031-09-22,industry_biotech,32162661.59659154,7.593080093569274,event_95,static_open_loop,static_open_loop
2031-09-23,country_HK,10499999.999999054,2.1551724137929176,event_95,static_open_loop,static_open_loop
2031-09-23,country_JP,-40500000.00000148,8.312807881773736,event_95,static_open_loop,static_open_loop
2031-09-23,country_US,50399999.999996394,10.344827586206197,event_95,static_open_loop,static_open_loop
2031-09-23,sector_financials,46799999.99999952,9.605911330049201,event_95,static_open_loop,static_open_loop
2031-09-23,sector_it,-76800000.00000194,15.763546798030015,event_95,static_open_loop,static_open_loop
2031-09-23,sector_healthcare,50399999.999996394,10.344827586206197,event_95,static_open_loop,static_open_loop
2031-09-23,industry_banks,46799999.99999952,9.605911330049201,event_95,static_open_loop,static_open_loop
2031-09-23,industry_software,-76800000.00000194,15.763546798030015,event_95,static_open_loop,static_open_loop
2031-09-23,industry_biotech,50399999.999996394,10.344827586206197,event_95,static_open_loop,static_open_loop
2031-09-10,country_HK,113154.9628321719,0.5001494395578499,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,country_JP,-76959.97191817655,0.3401661390703058,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,country_US,350700.8591530867,1.5501117561942472,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,sector_financials,350700.8591503223,1.5501117561820286,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,sector_it,-314505.8682363274,1.3901284556944866,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,sector_healthcare,350700.8591530867,1.5501117561942472,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,industry_banks,350700.8591503223,1.5501117561820286,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,industry_software,-314505.8682363274,1.3901284556944866,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,industry_biotech,350700.8591530867,1.5501117561942472,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,country_HK,257652.11553033872,0.5157321889931089,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,country_JP,-209036.23977716238,0.4184196869381809,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,country_US,906866.1740964544,1.8152386450539282,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,sector_financials,906866.174092515,1.815238645046043,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,sector_it,-858250.2983393386,1.7179261429911148,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,sector_healthcare,906866.1740964544,1.8152386450539282,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,industry_banks,906866.174092515,1.815238645046043,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,industry_software,-858250.2983393386,1.7179261429911148,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,industry_biotech,906866.1740964544,1.8152386450539282,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,country_HK,419832.97341154935,0.4959345356340626,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,country_JP,-419832.97343811335,0.4959345356654417,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,country_US,1712226.3864401514,2.0225952977428183,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,sector_financials,1712226.3864415546,2.022595297744476,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,sector_it,-1712226.3864681185,2.022595297775855,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,sector_healthcare,1712226.3864401514,2.0225952977428183,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,industry_banks,1712226.3864415546,2.022595297744476,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,industry_software,-1712226.3864681185,2.022595297775855,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,industry_biotech,1712226.3864401514,2.0225952977428183,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,country_HK,1139102.8156507495,0.8729277837464756,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,country_JP,-1030054.0232416847,0.7893605066139956,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,country_US,3532886.466622629,2.7073541660723572,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,sector_financials,3532886.4665946937,2.7073541660509495,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,sector_it,-3423837.6741856295,2.62378688891847,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,sector_healthcare,3532886.466622629,2.7073541660723572,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,industry_banks,3532886.4665946937,2.7073541660509495,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,industry_software,-3423837.6741856295,2.62378688891847,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,industry_biotech,3532886.466622629,2.7073541660723572,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,country_HK,2742912.928286529,1.4732339836928936,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,country_JP,-2742912.9284190475,1.4732339837640698,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,country_US,6672391.186584938,3.5837788896604104,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,sector_financials,6672391.186574006,3.583778889654538,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,sector_it,-6672391.186706524,3.583778889725714,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,sector_healthcare,6672391.186584938,3.5837788896604104,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,industry_banks,6672391.186574006,3.583778889654538,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,industry_software,-6672391.186706524,3.583778889725714,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,industry_biotech,6672391.186584938,3.5837788896604104,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,country_HK,4250465.780505278,1.7227865124760804,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,country_JP,-4250465.780603575,1.7227865125159216,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,country_US,9320116.834251162,3.777602833645311,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,sector_financials,9645057.441982873,3.9093068221642877,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,sector_it,-9645057.44208117,3.9093068222041296,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,sector_healthcare,9320116.834251162,3.777602833645311,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,industry_banks,9645057.441982873,3.9093068221642877,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,industry_software,-9645057.44208117,3.9093068222041296,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,industry_biotech,9320116.834251162,3.777602833645311,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,country_HK,6720232.759596875,2.1786234112369494,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,country_JP,-6771221.269378144,2.1951533090972464,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,country_US,11905004.434483116,3.8594677148355885,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,sector_financials,13534397.952759523,4.387698654450791,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,sector_it,-13585386.46254079,4.404228552311087,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,sector_healthcare,11905004.434483116,3.8594677148355885,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,industry_banks,13534397.952759523,4.387698654450791,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,industry_software,-13585386.46254079,4.404228552311087,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,industry_biotech,11905004.434483116,3.8594677148355885,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,country_HK,8300550.86291413,2.289932220111479,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,country_JP,-12717002.1309648,3.508330158306976,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,country_US,16259859.215450237,4.485723432922145,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,sector_financials,19707401.54474169,5.436821545616687,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,sector_it,-24123852.812792353,6.655219483812182,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,sector_healthcare,16259859.215450237,4.485723432922145,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,industry_banks,19707401.54474169,5.436821545616687,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,industry_software,-24123852.812792353,6.655219483812182,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,industry_biotech,16259859.215450237,4.485723432922145,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,country_HK,5735174.882298342,1.404499322923118,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,country_JP,-22113718.460341822,5.415476117515692,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,country_US,27645569.776945487,6.770183094745239,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,sector_financials,25559450.919223297,6.259308956931014,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,sector_it,-41937994.497266784,10.27028575152359,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,sector_healthcare,27645569.776945487,6.770183094745239,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,industry_banks,25559450.919223297,6.259308956931014,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,industry_software,-41937994.497266784,10.27028575152359,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,industry_biotech,27645569.776945487,6.770183094745239,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,country_HK,10499999.99994557,2.1551724137819335,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,country_JP,-40500000.00004414,8.312807881782467,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,country_US,50399999.99999994,10.344827586206895,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,sector_financials,46799999.99999967,9.605911330049205,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,sector_it,-76800000.00009823,15.763546798049735,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,sector_healthcare,50399999.99999994,10.344827586206895,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,industry_banks,46799999.99999967,9.605911330049205,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,industry_software,-76800000.00009823,15.763546798049735,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,industry_biotech,50399999.99999994,10.344827586206895,event_95,forecast_liquidity,forecast_liquidity
2031-09-29,country_HK,92167.25313395343,0.2580549722969001,event_96,static_open_loop,static_open_loop
2031-09-29,country_JP,-155218.5358919835,0.4345894405831586,event_96,static_open_loop,static_open_loop
2031-09-29,country_US,1085282.9505942056,3.038635222673395,event_96,static_open_loop,static_open_loop
2031-09-29,sector_financials,1027045.3745347259,2.8755784366061605,event_96,static_open_loop,static_open_loop
2031-09-29,sector_it,-1090096.657292756,3.0521129048924194,event_96,static_open_loop,static_open_loop
2031-09-29,sector_healthcare,1085282.9505942056,3.038635222673395,event_96,static_open_loop,static_open_loop
2031-09-29,industry_banks,1027045.3745347259,2.8755784366061605,event_96,static_open_loop,static_open_loop
2031-09-29,industry_software,-1090096.657292756,3.0521129048924194,event_96,static_open_loop,static_open_loop
2031-09-29,industry_biotech,1085282.9505942056,3.038635222673395,event_96,static_open_loop,static_open_loop
2031-09-30,country_HK,485655.23873140384,0.646007414048798,event_96,static_open_loop,static_open_loop
2031-09-30,country_JP,-138063.04968178945,0.18364828913119324,event_96,static_open_loop,static_open_loop
2031-09-30,country_US,2243741.4562176606,2.984573212288358,event_96,static_open_loop,static_open_loop
2031-09-30,sector_financials,2463261.487649795,3.2765737026111124,event_96,static_open_loop,static_open_loop
2031-09-30,sector_it,-2115669.298600179,2.8142145776935052,event_96,static_open_loop,static_open_loop
2031-09-30,sector_healthcare,2243741.4562176606,2.984573212288358,event_96,static_open_loop,static_open_loop
2031-09-30,industry_banks,2463261.487649795,3.2765737026111124,event_96,static_open_loop,static_open_loop
2031-09-30,industry_software,-2115669.298600179,2.8142145776935052,event_96,static_open_loop,static_open_loop
2031-09-30,industry_biotech,2243741.4562176606,2.984573212288358,event_96,static_open_loop,static_open_loop
2031-10-01,country_HK,1134101.9291356974,0.9406920303312213,event_96,static_open_loop,static_open_loop
2031-10-01,country_JP,-360310.555116061,0.2988631435449589,event_96,static_open_loop,static_open_loop
2031-10-01,country_US,4074675.1427719453,3.37977948412049,event_96,static_open_loop,static_open_loop
