date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-09-19,S2_US_healthcare,-1.655121917759045e-06,-0.00018537365478901307,1.8390243530656057e-12,90000.0,0.1,2.0,90000.00005632306,10080000.006308183,event_95,static_open_loop,static_open_loop
2031-09-19,S3_HK_it,-2.7224080571998e-06,-0.0001796789317751868,2.474916415636182e-12,110000.0,0.1,2.0,-109999.99996398331,-7259999.997622899,event_95,static_open_loop,static_open_loop
2031-09-22,U0_HK_financials,120000.002520585,9360000.19660563,0.1000000021004875,120000.0,0.1,1.0,120000.00050593738,9360000.039463116,event_95,static_open_loop,static_open_loop
2031-09-22,U1_JP_it,-149999.99915360523,-8099999.9542946825,0.09999999943573681,150000.0,0.1,1.0,-149999.99663907546,-8099999.818510074,event_95,static_open_loop,static_open_loop
2031-09-22,U2_US_healthcare,90000.00639632871,10080000.716388816,0.1000000071070319,90000.0,0.1,1.0,90000.0064750968,10080000.725210842,event_95,static_open_loop,static_open_loop
2031-09-22,U3_HK_it,-109999.99940100653,-7259999.9604664305,0.09999999945546048,110000.0,0.1,1.0,-109999.99989486067,-7259999.993060804,event_95,static_open_loop,static_open_loop
2031-09-22,M0_HK_financials,-23588.77296872795,-1839924.29156078,0.01965731080727329,120000.0,0.1,1.0,7.069902494549751e-07,5.514523945748806e-05,event_95,static_open_loop,static_open_loop
2031-09-22,M1_JP_it,3.2130891893080844e-06,0.00017350681622263655,2.142059459538723e-12,150000.0,0.1,1.0,5.894806236028671e-06,0.00031831953674554825,event_95,static_open_loop,static_open_loop
2031-09-22,M2_US_healthcare,4.837428508007815e-06,0.0005417919928968753,5.3749205644531275e-12,90000.0,0.1,1.0,5.455454811453819e-06,0.0006110109388828278,event_95,static_open_loop,static_open_loop
2031-09-22,M3_HK_it,3.0567425930846187e-06,0.00020174501114358483,2.7788569028041988e-12,110000.0,0.1,1.0,4.185130819678307e-06,0.00027621863409876823,event_95,static_open_loop,static_open_loop
2031-09-22,S0_HK_financials,2.1724756150343964e-06,0.0001694530979726829,1.810396345861997e-12,120000.0,0.1,1.0,97405.52859024245,7597631.230038911,event_95,static_open_loop,static_open_loop
2031-09-22,S1_JP_it,-42473.32336136429,-2293559.4615136716,0.02831554890757619,150000.0,0.1,1.0,-107526.67659298948,-5806440.536021432,event_95,static_open_loop,static_open_loop
2031-09-22,S2_US_healthcare,17166.627935013938,1922662.328721561,0.019074031038904374,90000.0,0.1,1.0,72833.37212130913,8157337.677586623,event_95,static_open_loop,static_open_loop
2031-09-22,S3_HK_it,-9.153112786532254e-07,-6.041054439111288e-05,8.321011624120231e-13,110000.0,0.1,1.0,-109999.999963068,-7259999.997562488,event_95,static_open_loop,static_open_loop
2031-09-23,U0_HK_financials,120000.00050593265,9360000.039462747,0.10000000042161054,120000.0,0.1,0.0,4.773028194904327e-09,3.7229619920253754e-07,event_95,static_open_loop,static_open_loop
2031-09-23,U1_JP_it,-149999.9966390956,-8099999.818511162,0.09999999775939707,150000.0,0.1,0.0,2.0256265997886658e-08,1.0938383638858795e-06,event_95,static_open_loop,static_open_loop
2031-09-23,U2_US_healthcare,90000.00647507064,10080000.725207912,0.10000000719452293,90000.0,0.1,0.0,2.6193447411060333e-08,2.9336661100387573e-06,event_95,static_open_loop,static_open_loop
2031-09-23,U3_HK_it,-109999.99989486288,-7259999.99306095,0.0999999999044208,110000.0,0.1,0.0,2.2118911147117615e-09,1.4598481357097626e-07,event_95,static_open_loop,static_open_loop
2031-09-23,M0_HK_financials,7.065496961476223e-07,5.511087629951454e-05,5.887914134563519e-13,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_95,static_open_loop,static_open_loop
2031-09-23,M1_JP_it,5.889024488409991e-06,0.0003180073223741395,3.926016325606661e-12,150000.0,0.1,0.0,5.820766091346741e-09,3.14321368932724e-07,event_95,static_open_loop,static_open_loop
2031-09-23,M2_US_healthcare,5.449542474440208e-06,0.0006103487571373033,6.055047193822453e-12,90000.0,0.1,0.0,5.9371814131736755e-09,6.649643182754517e-07,event_95,static_open_loop,static_open_loop
2031-09-23,M3_HK_it,4.180609825720874e-06,0.0002759202484975777,3.8005543870189764e-12,110000.0,0.1,0.0,4.540197551250458e-09,2.996530383825302e-07,event_95,static_open_loop,static_open_loop
2031-09-23,S0_HK_financials,97405.52859024135,7597631.2300388245,0.08117127382520112,120000.0,0.1,0.0,1.1059455573558807e-09,8.62637534737587e-08,event_95,static_open_loop,static_open_loop
2031-09-23,S1_JP_it,-107526.67659299067,-5806440.536021496,0.07168445106199378,150000.0,0.1,0.0,1.1932570487260818e-09,6.443588063120842e-08,event_95,static_open_loop,static_open_loop
2031-09-23,S2_US_healthcare,72833.37212130889,8157337.6775865955,0.08092596902367655,90000.0,0.1,0.0,2.3283064365386963e-10,2.60770320892334e-08,event_95,static_open_loop,static_open_loop
2031-09-23,S3_HK_it,-109999.99996306816,-7259999.997562498,0.0999999999664256,110000.0,0.1,0.0,1.6007106751203537e-10,1.0564690455794334e-08,event_95,static_open_loop,static_open_loop
2031-09-10,U0_HK_financials,38549.8396983911,3006887.496474506,0.043807033329014054,87999.20188354542,0.1,9.0,981450.160301609,76553112.5035255,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,U1_JP_it,-51351.8860248059,-2773001.8453395185,0.04669041615142274,109983.78309215631,0.1,9.0,-1223648.1139751943,-66076998.15466049,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,U2_US_healthcare,31252.517999205633,3500282.015911031,0.047371596552037425,65973.11527145792,0.10000000000000002,9.0,733747.4820007945,82179717.98408899,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,U3_HK_it,-38483.29872970767,-2539897.7161607062,0.04773448048438748,80619.49839863536,0.1,9.0,-896516.7012702924,-59170102.2838393,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,M0_HK_financials,-34053.67483527869,-2656186.6371517377,0.03872845336421815,87929.34361469088,0.1,9.0,-505946.3251647213,-39463813.36284826,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,M1_JP_it,49926.701752443056,2696041.894631925,0.045365091827999665,110055.33052096223,0.1,9.0,625073.2982475569,33753958.10536807,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,M2_US_healthcare,-28121.260327989767,-3149581.156734854,0.042618297342792794,65984.00706110183,0.10000000000000002,9.0,-376878.73967201024,-42210418.843265146,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,M3_HK_it,34884.11888192855,2302351.8462072844,0.04324116378260215,80673.40429899344,0.1,9.0,460115.88111807144,30367648.153792717,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,S0_HK_financials,-2.210844121678365e-06,-0.00017244584149091245,2.5133937830805588e-12,87962.50458488158,0.1,9.0,120000.00000221084,9360000.000172446,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,S1_JP_it,-0.00039278857573786145,-0.02121058308984452,3.57289850199606e-10,109935.5538698968,0.1,9.0,-149999.99960721142,-8099999.978789416,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,S2_US_healthcare,-2.0616360105002667e-07,-2.3090323317602987e-05,3.117573202707444e-13,66129.51409480449,0.1,9.0,90000.00000020616,10080000.00002309,event_95,forecast_liquidity,forecast_liquidity
2031-09-10,S3_HK_it,-0.0003994655839305405,-0.026364728539415672,4.944316226936885e-10,80792.88734693622,0.1,9.0,-109999.99960053441,-7259999.973635271,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,U0_HK_financials,47180.333543094595,3680066.0163613786,0.04967103879985695,94985.59861653321,0.1,8.0,934269.8267585144,72873046.48716412,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,U1_JP_it,-63715.533165641355,-3440638.790944633,0.05368420269959612,118685.81437667641,0.1,8.0,-1159932.580809553,-62636359.36371586,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,U2_US_healthcare,37525.83722640019,4202893.769356821,0.05260683424054284,71332.62772440299,0.1,8.0,696221.6447743943,77976824.21473217,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,U3_HK_it,-48054.218403056446,-3171578.4146017255,0.055157745987200996,87121.43243526871,0.10000000000000002,8.0,-848462.482867236,-55998523.86923758,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,M0_HK_financials,-40050.00899036272,-3123900.7012482923,0.04215456905566579,95007.51611877717,0.1,8.0,-465896.3161743586,-36339912.66159997,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,M1_JP_it,61269.67674611185,3308562.54429004,0.05163665958656239,118655.38405597465,0.1,8.0,563803.6215014451,30445395.561078034,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,M2_US_healthcare,-32560.075485708032,-3646728.4543993,0.045722311856288375,71212.66218569373,0.09999999999999999,8.0,-344318.6641863022,-38563690.38886585,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,M3_HK_it,41816.822404839404,2759910.2787194005,0.048138818690197906,86867.15532833424,0.1,8.0,418299.05871323205,27607737.875073314,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,S0_HK_financials,-2.1909488936701863e-06,-0.00017089401370627453,2.3051005460647188e-12,95047.86667161167,0.1,8.0,120000.0000044018,9360000.00034334,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,S1_JP_it,-0.0003926739251630944,-0.0212043919588071,3.305966615479785e-10,118777.34134532599,0.1,8.0,-149999.9992145375,-8099999.957585025,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,S2_US_healthcare,-1.2636442454055378e-07,-1.4152815548542023e-05,1.7759418865702145e-13,71153.46819404936,0.09999999999999999,8.0,90000.00000033253,10080000.000037244,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,S3_HK_it,-0.0003994197033629384,-0.026361700421953935,4.5876271876901297e-10,87064.55146021712,0.1,8.0,-109999.99920111471,-7259999.947273571,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,U0_HK_financials,63936.180028308,4987022.042208024,0.06281806376312295,101779.92793506227,0.1,7.0,870333.6467302064,67886024.44495611,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,U1_JP_it,-79242.38553360556,-4279088.8188147005,0.06236050363236358,127071.43290690277,0.1,7.0,-1080690.1952759475,-58357270.54490116,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,U2_US_healthcare,47452.16926005102,5314642.957125714,0.062088774218881426,76426.32642861975,0.1,7.0,648769.4755143432,72662181.25760645,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,U3_HK_it,-60603.00676480233,-3999798.446476954,0.06504555103564764,93170.10279702203,0.10000000000000002,7.0,-787859.4761024336,-51998725.42276062,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,M0_HK_financials,-53611.049098745265,-4181661.8297021305,0.05279085567647089,101553.66570926779,0.1,7.0,-412285.2670756133,-32158250.83189784,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,M1_JP_it,75338.74271042264,4068292.1063628225,0.05920486124498099,127250.94042308794,0.1,7.0,488464.87879102246,26377103.454715215,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,M2_US_healthcare,-40261.453078546176,-4509282.744797172,0.05274272419357024,76335.55849482339,0.1,7.0,-304057.211107756,-34054407.64406867,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,M3_HK_it,50857.86542987286,3356619.1183716087,0.054567694238910135,93201.41915325435,0.1,7.0,367441.19328335917,24251118.756701704,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,S0_HK_financials,-2.0109622950869577e-06,-0.0001568550590167827,1.9843217284332983e-12,101342.55278627087,0.1,7.0,120000.00000641275,9360000.000500195,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,S1_JP_it,-0.0003927606106106765,-0.02120907297297653,3.0914988779239876e-10,127045.36735087683,0.1,7.0,-149999.99882177688,-8099999.936375951,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,S2_US_healthcare,1.3529630150396002e-07,1.5153185768443521e-05,1.7770586074767264e-13,76134.96872569069,0.1,7.0,90000.00000019724,10080000.000022091,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,S3_HK_it,-0.000399431542955619,-0.026362481835070853,4.2869742264017974e-10,93173.30169509217,0.10000000000000002,7.0,-109999.99880168316,-7259999.920911089,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,U0_HK_financials,92053.9913641759,7180211.326405721,0.08556538091735946,107583.21926140113,0.1,6.0,778279.6553660305,60705813.11855038,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,U1_JP_it,-108550.39367730751,-5861721.258574606,0.08060005203556284,134677.82083988268,0.10000000000000002,6.0,-972139.8015986399,-52495549.28632656,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,U2_US_healthcare,65518.21213980799,7338039.759658495,0.08098975102620673,80896.91758480348,0.1,6.0,583251.2633745353,65324141.497947946,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,U3_HK_it,-79017.31537390251,-5215142.814677566,0.0800709832755274,98684.08272445067,0.1,6.0,-708842.1607285312,-46783582.60808306,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,M0_HK_financials,-68712.19546273428,-5359551.246093274,0.06369510499566666,107876.7284666678,0.1,6.0,-343573.07161287905,-26798699.585804567,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,M1_JP_it,97250.00425965585,5251500.230021416,0.0722337010922673,134632.4538118767,0.1,6.0,391214.87453136663,21125603.224693798,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,M2_US_healthcare,-49262.318566771464,-5517379.679478404,0.06093072272017556,80849.71975961741,0.10000000000000002,6.0,-254794.89254098455,-28537027.96459027,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,M3_HK_it,62329.584896561,4113752.603173026,0.06314948055473209,98701.65890365404,0.1,6.0,305111.6083867982,20137366.15352868,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,S0_HK_financials,-2.0423918912503144e-06,-0.00015930656751752452,1.896016330756056e-12,107720.16348803756,0.1,6.0,120000.00000845514,9360000.000659501,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,S1_JP_it,-0.0003935255848981997,-0.02125038158450278,2.927871383666844e-10,134406.71851007035,0.1,6.0,-149999.9984282513,-8099999.91512557,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,S2_US_healthcare,2.1318118316135616e-08,2.387629251407189e-06,2.6397474516599505e-14,80758.1736757816,0.1,6.0,90000.00000017592,10080000.000019703,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,S3_HK_it,-0.0004001424193395534,-0.026409399676410525,4.0480957583619946e-10,98847.07359330489,0.1,6.0,-109999.99840154075,-7259999.89450169,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,U0_HK_financials,113446.06265722004,8848792.887263164,0.10000000010934465,113446.06253317285,0.1,5.0,664833.5927088105,51857020.23128722,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,U1_JP_it,-141750.8876168747,-7654547.931311234,0.10000000010661994,141750.88746574,0.1,5.0,-830388.9139817653,-44841001.35501532,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,U2_US_healthcare,85026.9429118616,9523017.606128499,0.10000000040020417,85026.94257158024,0.10000000000000002,5.0,498224.32046267367,55801123.89181945,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,U3_HK_it,-99740.48998107217,-6582872.338750763,0.09594772527528575,103952.94906148584,0.1,5.0,-609101.6707474589,-40200710.26933229,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,M0_HK_financials,-73196.00214331632,-5709288.167178673,0.0646177482432994,113275.38351803595,0.1,5.0,-270377.06946956273,-21089411.41862589,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,M1_JP_it,110031.27865487486,5941689.047363242,0.07761804813143844,141759.91448348179,0.1,5.0,281183.59587649175,15183914.177330554,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,M2_US_healthcare,-56995.65077063558,-6383512.886311185,0.06697067046924629,85105.39071996993,0.1,5.0,-197799.24177034898,-22153515.078279085,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,M3_HK_it,76472.39026934822,5047177.757776983,0.07357061195680166,103944.20847586587,0.1,5.0,228639.21811745001,15090188.395751702,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,S0_HK_financials,-1.3484026200119909e-06,-0.00010517540436093529,1.1889435465666578e-12,113411.8288379467,0.1,5.0,120000.00000980355,9360000.000764677,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,S1_JP_it,-0.00039313651542593976,-0.02122937183300075,2.7748638523150347e-10,141677.76739675025,0.1,5.0,-149999.99803511478,-8099999.893896198,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,S2_US_healthcare,1.2945966812329027e-06,0.0001449948282980851,1.5220630121955056e-12,85055.39329580756,0.1,5.0,89999.99999888132,10079999.999874707,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,S3_HK_it,-0.00039954165972446023,-0.026369749541814376,3.8436692289176455e-10,103947.98197475717,0.1,5.0,-109999.99800199909,-7259999.86813194,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,U0_HK_financials,119303.79352350206,9305695.89483316,0.09999999993460136,119303.79360152512,0.1,4.0,545529.7991853084,42551324.336454056,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,U1_JP_it,-149060.2916435382,-8049255.748751062,0.1000000003100341,149060.29118140048,0.1,4.0,-681328.622338227,-36791745.606264256,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,U2_US_healthcare,89234.9473144502,9994314.099218423,0.09999999999193533,89234.9473216467,0.1,4.0,408989.3731482235,45806809.792601034,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,U3_HK_it,-109331.90523641933,-7215905.745603676,0.10000000080982321,109331.90435102419,0.1,4.0,-499769.7655110396,-32984804.523728613,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,M0_HK_financials,-81192.68768232627,-6333029.639221449,0.06817900412914017,119087.52367303055,0.1,4.0,-189184.38178723643,-14756381.77940444,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,M1_JP_it,121142.64662835776,6541702.917931319,0.08120832784896422,149175.152151471,0.1,4.0,160040.94924813398,8642211.259399235,event_95,forecast_liquidity,forecast_liquidity
