date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-01-20,U1_JP_it,-80544.75921005447,-4349416.997342941,0.0633854182387827,127071.43290690277,0.1,7.0,-1081561.558751845,-58404324.17259963,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,U2_US_healthcare,48623.64899755801,5445848.687726498,0.06362159647038808,76426.32642861975,0.1,7.0,650092.0820790837,72810313.19285737,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,U3_HK_it,-60299.85343668345,-3979790.326821108,0.06472017484841801,93170.10279702203,0.10000000000000002,7.0,-785510.3910253283,-51843685.807671666,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,M0_HK_financials,-52939.01539664416,-4129243.2009382444,0.052129103392683285,101553.66570926779,0.1,7.0,-412529.1585134629,-32177274.36405011,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,M1_JP_it,72548.26372103005,3917606.2409356222,0.05701196665409253,127250.94042308794,0.1,7.0,494626.78078323434,26709846.162294656,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,M2_US_healthcare,-41066.1035079719,-4599403.592892853,0.05379682066616013,76335.55849482339,0.1,7.0,-304274.85562399524,-34078783.829887465,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,M3_HK_it,54017.51553439114,3565156.025269815,0.05795782513307899,93201.41915325435,0.1,7.0,358888.39915288746,23686634.344090573,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,S0_HK_financials,-3.2983999871564043e-06,-0.00025727519899819954,3.2547038696692936e-12,101342.55278627087,0.1,7.0,120000.00001045033,9360000.000815125,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,S1_JP_it,-0.00030427610518841454,-0.016430909680174386,2.395019287464908e-10,127045.36735087683,0.1,7.0,-149999.99908915395,-8099999.950814313,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,S2_US_healthcare,-1.4673151488459197e-06,-0.000164339296670743,1.927255206648288e-12,76134.96872569069,0.1,7.0,90000.00000758242,10080000.000849232,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,S3_HK_it,-0.0003082741385541636,-0.0203460931445748,3.3086102235915693e-10,93173.30169509217,0.10000000000000002,7.0,-109999.99907718702,-7259999.939094343,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,U0_HK_financials,93884.49280558868,7322990.438835917,0.08726685578860784,107583.21926140113,0.1,6.0,778279.6575411536,60705813.28820998,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,U1_JP_it,-109421.7337143537,-5908773.6205751,0.08124703312837551,134677.82083988268,0.10000000000000002,6.0,-972139.8250374914,-52495550.552024536,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,U2_US_healthcare,66840.81380357975,7486171.146000931,0.08262467322504735,80896.91758480348,0.1,6.0,583251.2682755039,65324142.04685643,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,U3_HK_it,-77457.6528942595,-5112205.091021127,0.07849052324936699,98684.08272445067,0.1,6.0,-708052.7381310689,-46731480.716650546,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,M0_HK_financials,-69726.2195718641,-5438645.1266054,0.06463508910859157,107876.7284666678,0.1,6.0,-342802.9389415988,-26738629.237444706,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,M1_JP_it,92035.9994385156,4969943.969679843,0.0683609314341982,134632.4538118767,0.1,6.0,402590.78134471877,21739902.192614812,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,M2_US_healthcare,-50016.30208736317,-5601825.833784675,0.06186329678825328,80849.71975961741,0.10000000000000002,6.0,-254258.5535366321,-28476957.996102795,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,M3_HK_it,67033.3262539253,4424199.53275907,0.06791509585402081,98701.65890365404,0.1,6.0,291855.0728989622,19262434.811331503,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,S0_HK_financials,-2.4265260660389532e-06,-0.00018926903315103836,2.252620110726458e-12,107720.16348803756,0.1,6.0,120000.00001287684,9360000.001004394,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,S1_JP_it,-0.0003056769738670972,-0.01650655658882325,2.2742685578191133e-10,134406.71851007035,0.1,6.0,-149999.99878347697,-8099999.934307757,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,S2_US_healthcare,-9.960524537434005e-07,-0.00011155787481926084,1.2333766458640269e-12,80758.1736757816,0.1,6.0,90000.00000857847,10080000.00096079,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,S3_HK_it,-0.00030966517754360627,-0.020437901717878012,3.132770311619833e-10,98847.07359330489,0.1,6.0,-109999.99876752184,-7259999.918656441,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,U0_HK_financials,113446.06292894724,8848792.908457885,0.10000000034886569,113446.06253317285,0.1,5.0,664833.5946122063,51857020.37975209,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,U1_JP_it,-141750.88791513437,-7654547.947417256,0.10000000031703109,141750.88746574,0.1,5.0,-830388.9371223571,-44841002.604607284,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,U2_US_healthcare,85026.94363900412,9523017.687568462,0.1000000012553949,85026.94257158024,0.10000000000000002,5.0,498224.32463649975,55801124.35928797,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,U3_HK_it,-98951.03697105349,-6530768.44008953,0.09518829226530762,103952.94906148584,0.1,5.0,-609101.7011600154,-40200712.276561014,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,M0_HK_financials,-81106.22880806893,-6326285.847029377,0.07160093066041576,113275.38351803595,0.1,5.0,-261696.71013352985,-20412343.39041533,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,M1_JP_it,114094.2712643007,6161090.648272238,0.080484156385122,141759.91448348179,0.1,5.0,288496.5100804181,15578811.544342577,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,M2_US_healthcare,-62504.559164207916,-7000510.626391287,0.07344371330116138,85105.39071996993,0.1,5.0,-191753.99437242417,-21476447.369711507,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,M3_HK_it,79457.7067972829,5244208.648620671,0.0764426493427305,103944.20847586587,0.1,5.0,212397.36610167928,14018226.162710832,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,S0_HK_financials,-6.623746534421519e-07,-5.166522296848785e-05,5.840437106332304e-13,113411.8288379467,0.1,5.0,120000.00001353922,9360000.001056058,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,S1_JP_it,-0.00030533328653884915,-0.016487997473097853,2.15512491585079e-10,141677.76739675025,0.1,5.0,-149999.99847814368,-8099999.917819759,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,S2_US_healthcare,2.140491392290406e-06,0.00023973503593652546,2.5165851445141837e-12,85055.39329580756,0.1,5.0,90000.00000643799,10080000.000721054,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,S3_HK_it,-0.0003092150943047581,-0.020408196224114036,2.974709931163918e-10,103947.98197475717,0.1,5.0,-109999.99845830676,-7259999.898248246,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,U0_HK_financials,119303.79375943511,9305695.913235938,0.10000000013235957,119303.79360152512,0.1,4.0,545529.8008527711,42551324.46651615,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,U1_JP_it,-149060.29218612597,-8049255.778050803,0.10000000067403968,149060.29118140048,0.1,4.0,-681328.6449362311,-36791746.82655648,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,U2_US_healthcare,89234.94855118165,9994314.237732343,0.10000000137786258,89234.9473216467,0.1,4.0,408989.3760853181,45806810.12155563,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,U3_HK_it,-109331.90610276377,-7215905.802782409,0.10000000160222178,109331.90435102419,0.1,4.0,-499769.79505725164,-32984806.47377861,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,M0_HK_financials,-82139.23412902124,-6406860.262063656,0.06897383671739167,119087.52367303055,0.1,4.0,-179557.47600450862,-14005483.128351672,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,M1_JP_it,125670.51908624065,6786208.030656995,0.0842436004078186,149175.152151471,0.1,4.0,162825.9909941774,8792603.51368558,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,M2_US_healthcare,-68550.21642946242,-7677624.240099791,0.07688330372765835,89161.38238841298,0.1,4.0,-123203.77794296178,-13798823.12961172,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,M3_HK_it,84547.24146521684,5580117.9367043115,0.0773584466639619,109292.83757788263,0.1,4.0,127850.12463646242,8438108.226006519,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,S0_HK_financials,-2.1365442667480017e-06,-0.00016665045280634414,1.7914787964956694e-12,119261.48782376428,0.1,4.0,120000.00001567576,9360000.00122271,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,S1_JP_it,-0.00030981990789752525,-0.016730275026466363,2.083365869032254e-10,148711.23334733324,0.09999999999999999,4.0,-149999.99816832377,-8099999.901089484,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,S2_US_healthcare,2.805370693994001e-06,0.0003142015177273281,3.1384882357756056e-12,89386.0509660543,0.1,4.0,90000.00000363261,10080000.000406852,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,S3_HK_it,-0.0003131373695325697,-0.0206670663891496,2.8682914336435575e-10,109172.08964878262,0.1,4.0,-109999.99814516939,-7259999.87758118,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,U0_HK_financials,124473.26383502172,9708914.579131695,0.1000000003439759,124473.2634068637,0.1,3.0,421056.5370177495,32842409.887384463,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,U1_JP_it,-155175.5014932179,-8379477.080633766,0.10000000096921113,155175.49998923967,0.1,3.0,-526153.1434430132,-28412269.74592271,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,U2_US_healthcare,93392.0367862057,10459908.120055038,0.10000000133732492,93392.03553725075,0.1,3.0,315597.3392991124,35346902.001500584,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,U3_HK_it,-114090.13623265924,-7529948.9913555095,0.10000000204012717,114090.13390507543,0.1,3.0,-385679.65882459236,-25454857.482423097,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,M0_HK_financials,-104510.82482179727,-8151844.336100187,0.08393389369891324,124515.63988762081,0.1,3.0,-75046.65118271136,-5853638.792251486,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,M1_JP_it,98974.29521568771,5344611.941647137,0.0638487174540971,155013.7562071525,0.1,3.0,63851.695778489695,3447991.5720384438,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,M2_US_healthcare,-40424.84558137937,-4527582.705114489,0.043410395042846835,93122.50105413538,0.10000000000000002,3.0,-82778.93236158241,-9271240.42449723,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,M3_HK_it,79009.6122094267,5214634.4058221625,0.06920591009567663,114165.98972572797,0.1,3.0,48840.51242703572,3223473.8201843575,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,S0_HK_financials,18647.18122807202,1454480.1357896174,0.01499056861216834,124392.7546079572,0.1,3.0,101352.81878760376,7905519.865433093,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,S1_JP_it,-0.00031401538839716237,-0.016956830973446767,2.0168898674315527e-10,155692.8781624806,0.1,3.0,-149999.9978543084,-8099999.8841326535,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,S2_US_healthcare,2.7917949492150226e-06,0.0003126810343120825,2.996523122956615e-12,93167.80931296165,0.1,3.0,90000.00000084082,10080000.000094172,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,S3_HK_it,-0.00031671000584090913,-0.020902860385500002,2.7782443623164483e-10,113996.45406887186,0.1,3.0,-109999.99782845938,-7259999.856678319,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,U0_HK_financials,129845.48744762906,10127948.020915067,0.10000000031813998,129845.48703453864,0.1,2.0,291211.0495701204,22714461.86646939,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,U1_JP_it,-161653.15840912986,-8729270.554093013,0.1000000011125097,161653.15661072283,0.1,2.0,-364499.98503388336,-19682999.1918297,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,U2_US_healthcare,96992.56357652113,10863167.120570367,0.10000000059843885,96992.56299607997,0.1,2.0,218604.7757225912,24483734.880930215,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,U3_HK_it,-118510.69940238859,-7821706.160557647,0.10000000231615767,118510.696657494,0.1,2.0,-267168.9594222038,-17633151.321865454,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,M0_HK_financials,-75046.6511864724,-5853638.792544847,0.05795792323400425,129484.71408037288,0.1,2.0,3.761029802262783e-06,0.0002933603245764971,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,M1_JP_it,63851.69528400919,3447991.545336496,0.03937286438798928,162171.83147967057,0.1,2.0,0.0004944804823026061,0.02670194604434073,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,M2_US_healthcare,-27723.624434283396,-3105045.93663974,0.02852973639091949,97174.48508604986,0.1,2.0,-55055.307927299,-6166194.487857488,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,M3_HK_it,48840.51192815778,3223473.7872584136,0.04103227079341402,119029.51258548685,0.1,2.0,0.0004988779546692967,0.032925945008173585,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,S0_HK_financials,72524.40104365161,5656903.281404826,0.05606917102881469,129348.08864283079,0.1,2.0,28828.41774395213,2248616.5840282664,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,S1_JP_it,-0.0003159151191003931,-0.01705941643142123,1.9534757286718777e-10,161719.5005105983,0.1,2.0,-149999.99753839328,-8099999.867073237,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,S2_US_healthcare,-1.514902335317307e-07,-1.6966906155553838e-05,1.5545345841326717e-13,97450.53926622824,0.1,2.0,90000.00000099231,10080000.000111138,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,S3_HK_it,-0.00031786437479527555,-0.020979048736488187,2.6791378965972864e-10,118644.27553318103,0.1,2.0,-109999.997510595,-7259999.83569927,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,U0_HK_financials,138896.31748882474,10833912.76412833,0.10000000038435193,138896.31695497406,0.09999999999999999,1.0,152314.7320812957,11880549.102341063,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,U1_JP_it,-174013.27599098964,-9396716.90351344,0.0999999889630068,174013.2951968252,0.1,1.0,-190486.70904289372,-10286282.288316261,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,U2_US_healthcare,104376.75033629299,11690196.037664814,0.10000000059304658,104376.74971729025,0.1,1.0,114228.02538629819,12793538.843265397,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,U3_HK_it,-127536.7614877004,-8417426.258188225,0.09999998223885403,127536.78413969479,0.1,1.0,-139632.19793450343,-9215725.063677227,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,M0_HK_financials,1.5813041042148574e-06,0.00012334172012875888,1.1386218390405297e-12,138878.77871263723,0.10000000000000002,1.0,2.1797604858875275e-06,0.00017002131789922714,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,M1_JP_it,0.00018394849461269994,0.009933218709085798,1.0575414049113083e-10,173939.75664539298,0.10000000000000002,1.0,0.00031053193379193544,0.016768724424764514,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,M2_US_healthcare,-55055.30792684176,-6166194.487806276,0.0527775774805759,104315.7161715203,0.1,1.0,-4.572211764752865e-07,-5.1208771765232086e-05,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,M3_HK_it,0.00018579890623454385,0.012262727811479895,1.4589305685391135e-10,127352.80913374231,0.1,1.0,0.00031307904282584786,0.02066321682650596,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,S0_HK_financials,25353.308590831035,1977558.0700848207,0.01829402353840945,138587.9303019381,0.1,1.0,3475.1091531210986,271058.5139434457,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,S1_JP_it,-0.00012621641512053822,-0.006815686416509064,7.276390281712734e-11,173460.20517584044,0.1,1.0,-149999.99741217686,-8099999.86025755,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,S2_US_healthcare,14074.378044845018,1576330.341022642,0.01348705270624206,104354.7345101657,0.1,1.0,75925.6219561473,8503669.659088498,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,S3_HK_it,-0.00012706648046868023,-0.008386387710932895,9.95494541254321e-11,127641.56427073598,0.1,1.0,-109999.99738352852,-7259999.827312882,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,U0_HK_financials,152314.7320812921,11880549.102340784,0.10000000041253808,152314.73145293584,0.1,0.0,3.6088749766349792e-09,2.814922481775284e-07,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,U1_JP_it,-190486.70904320476,-10286282.288333056,0.09999998243053292,190486.7425107103,0.1,0.0,3.110617399215698e-07,1.679733395576477e-05,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,U2_US_healthcare,114228.02538629551,12793538.843265098,0.10000000053961973,114228.02476989856,0.1,0.0,2.6775524020195007e-09,2.998858690261841e-07,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,U3_HK_it,-139632.19793481287,-9215725.06369765,0.09999997102390121,139632.2383947882,0.09999999999999999,0.0,3.0943192541599274e-07,2.042250707745552e-05,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,M0_HK_financials,2.177191352680155e-06,0.00016982092550905207,1.426691615830653e-12,152604.2018136164,0.09999999999999999,0.0,2.561137080192566e-09,1.9976869225502014e-07,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,M1_JP_it,0.0003102100218427098,0.01675134117950633,1.6277959862190488e-10,190570.57792804117,0.1,0.0,3.2188836485147476e-07,1.7381971701979637e-05,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,M2_US_healthcare,-4.5654329182067107e-07,-5.113284868391516e-05,3.9947104557505993e-13,114286.95443081553,0.1,0.0,-6.984919309616089e-10,-7.82310962677002e-08,event_82,forecast_liquidity,forecast_liquidity
