event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_83,2031-02-14,9,S3_HK_it,1100000.0,1276415.6427073597,1286511.9004472243,1.1603778570066907,1.1695562731338403,0.16249847116894822
event_83,2031-02-17,10,U0_HK_financials,1200000.0,1523147.3145293584,2057770.2250540429,1.2692894287744654,1.714808520878369,0.16232579669813463
event_83,2031-02-17,10,U1_JP_it,1500000.0,1904867.4251071028,2623490.228391269,1.2699116167380686,1.7489934855941796,0.16581071946330822
event_83,2031-02-17,10,U2_US_healthcare,900000.0,1142280.2476989855,1509910.22965282,1.269200275221095,1.6776780329475778,0.16068740088976488
event_83,2031-02-17,10,U3_HK_it,1100000.0,1396322.383947882,1546483.124272701,1.2693839854071656,1.4058937493388193,0.16462870321776774
event_83,2031-02-17,10,M0_HK_financials,1200000.0,1526042.0181361642,2472925.7249595993,1.2717016817801368,2.060771437466333,0.16191867335341745
event_83,2031-02-17,10,M1_JP_it,1500000.0,1905705.7792804115,2207071.7486656406,1.2704705195202743,1.4713811657770937,0.16303400698694223
event_83,2031-02-17,10,M2_US_healthcare,900000.0,1142869.5443081553,1439078.5648363265,1.2698550492312837,1.598976183151474,0.16118431165404884
event_83,2031-02-17,10,M3_HK_it,1100000.0,1394933.6110480565,1937451.3367785213,1.2681214645891423,1.761319397071383,0.16453668407287206
event_83,2031-02-17,10,S0_HK_financials,1200000.0,1524448.4351086856,2597400.160413613,1.2703736959239047,2.1645001336780108,0.15852993216421474
event_83,2031-02-17,10,S1_JP_it,1500000.0,1900894.3451779652,2920147.4477337836,1.2672628967853101,1.9467649651558558,0.16438906347506552
event_83,2031-02-17,10,S2_US_healthcare,900000.0,1142011.6539817138,1592870.6001890816,1.2689018377574597,1.7698562224323129,0.16173369904831672
event_83,2031-02-17,10,S3_HK_it,1100000.0,1391874.3118659933,2021167.4698616927,1.2653402835145393,1.8374249726015388,0.16377343121087057
event_84,2031-02-21,1,U0_HK_financials,1200000.0,879992.0188354541,624673.8564370549,0.7333266823628785,0.5205615470308791,0.16713791241737447
event_84,2031-02-21,1,U1_JP_it,1500000.0,1099837.830921563,672464.7589701819,0.7332252206143753,0.44830983931345464,0.16489443966111242
event_84,2031-02-21,1,U2_US_healthcare,900000.0,659731.1527145791,395913.69947506546,0.7330346141273102,0.4399041105278505,0.1631743504363318
event_84,2031-02-21,1,U3_HK_it,1100000.0,806194.9839863536,452023.8697813661,0.7329045308966851,0.4109307907103328,0.16775960226320114
event_84,2031-02-21,1,M0_HK_financials,1200000.0,879293.4361469088,557609.2722418256,0.732744530122424,0.4646743935348547,0.16863040684967082
event_84,2031-02-21,1,M1_JP_it,1500000.0,1100553.3052096223,759541.1144648552,0.7337022034730815,0.5063607429765701,0.16400197165815608
event_84,2031-02-21,1,M2_US_healthcare,900000.0,659840.0706110182,418976.14103357116,0.7331556340122425,0.46552904559285685,0.16696552239587029
event_84,2031-02-21,1,M3_HK_it,1100000.0,806734.0429899343,484743.6382741739,0.7333945845363039,0.4406760347947035,0.16568853665881925
event_84,2031-02-21,1,S0_HK_financials,1200000.0,879625.0458488157,557163.051211193,0.7330208715406797,0.46430254267599413,0.168875148916201
event_84,2031-02-21,1,S1_JP_it,1500000.0,1099355.538698968,655558.1719493669,0.7329036924659786,0.43703878129957796,0.1626940694243221
event_84,2031-02-21,1,S2_US_healthcare,900000.0,661295.1409480448,448410.06526888144,0.734772378831161,0.4982334058543127,0.16132641310862847
event_84,2031-02-21,1,S3_HK_it,1100000.0,807928.8734693622,518377.51212741167,0.7344807940630566,0.4712522837521924,0.1636598392400725
event_84,2031-02-24,2,U0_HK_financials,1200000.0,949855.986165332,691216.433281397,0.7915466551377767,0.5760136944011641,0.16302914152955608
event_84,2031-02-24,2,U1_JP_it,1500000.0,1186858.143766764,946235.0871670815,0.7912387625111761,0.630823391444721,0.1620877821310547
event_84,2031-02-24,2,U2_US_healthcare,900000.0,713326.2772440299,595524.6161853404,0.7925847524933666,0.6616940179837116,0.16430969326905426
event_84,2031-02-24,2,U3_HK_it,1100000.0,871214.324352687,636263.8136449136,0.7920130221388063,0.5784216487681033,0.16377755901281205
event_84,2031-02-24,2,M0_HK_financials,1200000.0,950075.1611877717,720275.8169705999,0.7917293009898098,0.6002298474754999,0.16543312692313478
event_84,2031-02-24,2,M1_JP_it,1500000.0,1186553.8405597464,863293.0078090233,0.7910358937064976,0.5755286718726822,0.16595096694512418
event_84,2031-02-24,2,M2_US_healthcare,900000.0,712126.6218569373,502582.8946063781,0.7912518020632636,0.5584254384515313,0.16590054009077257
event_84,2031-02-24,2,M3_HK_it,1100000.0,868671.5532833423,603174.3913230676,0.7897014120757657,0.5483403557482432,0.16814414979768894
event_84,2031-02-24,2,S0_HK_financials,1200000.0,950478.6667161166,816102.8095635942,0.7920655555967638,0.6800856746363285,0.16523232347362818
event_84,2031-02-24,2,S1_JP_it,1500000.0,1187773.4134532597,935957.4825335131,0.7918489423021732,0.6239716550223421,0.1612410272681022
event_84,2031-02-24,2,S2_US_healthcare,900000.0,711534.6819404936,576675.8338706762,0.7905940910449929,0.6407509265229736,0.1647295071524473
event_84,2031-02-24,2,S3_HK_it,1100000.0,870645.5146021711,751593.3557316208,0.7914959223656102,0.6832666870287462,0.16688021967959474
event_84,2031-02-25,3,U0_HK_financials,1200000.0,1017799.2793506227,707075.6121828755,0.8481660661255189,0.5892296768190629,0.15986362505133833
event_84,2031-02-25,3,U1_JP_it,1500000.0,1270714.3290690277,1231792.5277312605,0.8471428860460185,0.821195018487507,0.16393505746258707
event_84,2031-02-25,3,U2_US_healthcare,900000.0,764263.2642861975,631951.4370046115,0.8491814047624416,0.7021682633384572,0.15979636782850873
event_84,2031-02-25,3,U3_HK_it,1100000.0,931701.0279702202,832541.2633293219,0.847000934518382,0.7568556939357471,0.16434852461917251
event_84,2031-02-25,3,M0_HK_financials,1200000.0,1015536.6570926779,802558.1135110104,0.8462805475772316,0.668798427925842,0.16585479718832535
event_84,2031-02-25,3,M1_JP_it,1500000.0,1272509.4042308794,921881.369607748,0.8483396028205863,0.6145875797384986,0.15909846467402208
event_84,2031-02-25,3,M2_US_healthcare,900000.0,763355.5849482338,536434.1610175733,0.8481728721647042,0.5960379566861925,0.1636650551710691
event_84,2031-02-25,3,M3_HK_it,1100000.0,932014.1915325434,690341.3060309234,0.8472856286659486,0.6275830054826577,0.16122573444257515
event_84,2031-02-25,3,S0_HK_financials,1200000.0,1013425.5278627087,756139.1356534486,0.8445212732189239,0.6301159463778738,0.16434540767002648
event_84,2031-02-25,3,S1_JP_it,1500000.0,1270453.6735087682,1028961.4471427271,0.8469691156725121,0.6859742980951514,0.1618763075955342
event_84,2031-02-25,3,S2_US_healthcare,900000.0,761349.6872569069,689438.2209679608,0.8459440969521188,0.7660424677421787,0.16461185507221077
event_84,2031-02-25,3,S3_HK_it,1100000.0,931733.0169509216,759865.3159031284,0.8470300154099287,0.6907866508210257,0.16268033203820986
event_84,2031-02-26,4,U0_HK_financials,1200000.0,1075832.1926140112,963807.9975341276,0.8965268271783426,0.8031733312784396,0.16488678657880354
event_84,2031-02-26,4,U1_JP_it,1500000.0,1346778.2083988267,1387910.1923296007,0.8978521389325511,0.9252734615530671,0.16430788090266352
event_84,2031-02-26,4,U2_US_healthcare,900000.0,808969.1758480348,842157.9359892944,0.8988546398311498,0.9357310399881049,0.16237621926382492
event_84,2031-02-26,4,U3_HK_it,1100000.0,986840.8272445066,991087.0728910251,0.8971280247677332,0.9009882480827501,0.16562214383865606
event_84,2031-02-26,4,M0_HK_financials,1200000.0,1078767.284666678,962779.0447185094,0.8989727372222316,0.8023158705987579,0.16604090349483036
event_84,2031-02-26,4,M1_JP_it,1500000.0,1346324.538118767,1239226.408671112,0.897549692079178,0.8261509391140747,0.16544721471466073
event_84,2031-02-26,4,M2_US_healthcare,900000.0,808497.197596174,886950.7182324262,0.8983302195513044,0.9855007980360291,0.1626147392207607
event_84,2031-02-26,4,M3_HK_it,1100000.0,987016.5890365404,826751.187656077,0.8972878082150367,0.7515919887782518,0.16419240474746025
event_84,2031-02-26,4,S0_HK_financials,1200000.0,1077201.6348803756,1145965.9064895252,0.8976680290669796,0.954971588741271,0.16727359890110843
event_84,2031-02-26,4,S1_JP_it,1500000.0,1344067.1851007035,1170588.8700673736,0.8960447900671357,0.7803925800449157,0.16394785897281894
event_84,2031-02-26,4,S2_US_healthcare,900000.0,807581.7367578159,695704.296320968,0.8973130408420177,0.7730047736899645,0.16392323877724785
event_84,2031-02-26,4,S3_HK_it,1100000.0,988470.7359330488,905884.543318044,0.8986097599391353,0.8235314030164037,0.1652869201233931
event_84,2031-02-27,5,U0_HK_financials,1200000.0,1134460.6253317285,1261274.4773161858,0.945383854443107,1.051062064430155,0.16457298306200016
event_84,2031-02-27,5,U1_JP_it,1500000.0,1417508.8746574,1443944.8436231425,0.9450059164382666,0.9626298957487617,0.1661027648134431
event_84,2031-02-27,5,U2_US_healthcare,900000.0,850269.4257158022,817565.9186232097,0.9447438063508914,0.9084065762480108,0.16373206898524031
event_84,2031-02-27,5,U3_HK_it,1100000.0,1039529.4906148583,1162119.3393086332,0.9450268096498712,1.056472126644212,0.1627530124048148
event_84,2031-02-27,5,M0_HK_financials,1200000.0,1132753.8351803594,1183586.5678713277,0.9439615293169662,0.9863221398927732,0.16276205785871858
event_84,2031-02-27,5,M1_JP_it,1500000.0,1417599.1448348179,1524631.0276111304,0.9450660965565453,1.016420685074087,0.16386239677226183
event_84,2031-02-27,5,M2_US_healthcare,900000.0,851053.9071996993,848128.8244208884,0.9456154524441104,0.9423653604676538,0.16351883654382085
event_84,2031-02-27,5,M3_HK_it,1100000.0,1039442.0847586587,1159747.7287008578,0.9449473497805988,1.0543161170007798,0.16402926018828423
event_84,2031-02-27,5,S0_HK_financials,1200000.0,1134118.2883794669,1116409.325283639,0.9450985736495557,0.9303411044030324,0.1619931037592334
event_84,2031-02-27,5,S1_JP_it,1500000.0,1416777.6739675023,1415841.3765543548,0.9445184493116682,0.9438942510362365,0.16454128261931678
event_84,2031-02-27,5,S2_US_healthcare,900000.0,850553.9329580755,978508.76877315,0.9450599255089728,1.0872319653035,0.16170024856754955
event_84,2031-02-27,5,S3_HK_it,1100000.0,1039479.8197475717,979515.905628946,0.9449816543159743,0.8904690051172237,0.16217537333214244
event_84,2031-02-28,6,U0_HK_financials,1200000.0,1193037.936015251,1014155.9675926487,0.9941982800127093,0.8451299729938739,0.1631046255560617
event_84,2031-02-28,6,U1_JP_it,1500000.0,1490602.9118140046,1346626.8815382815,0.9937352745426697,0.8977512543588543,0.16223895101398514
event_84,2031-02-28,6,U2_US_healthcare,900000.0,892349.473216467,917062.0307946049,0.9914994146849633,1.0189578119940055,0.16406545553305837
event_84,2031-02-28,6,U3_HK_it,1100000.0,1093319.043510242,945031.7367980649,0.993926403191129,0.8591197607255135,0.15924092944353743
event_84,2031-02-28,6,M0_HK_financials,1200000.0,1190875.2367303055,1111000.1039861653,0.9923960306085879,0.925833419988471,0.16518691591461804
event_84,2031-02-28,6,M1_JP_it,1500000.0,1491751.52151471,1360481.0085193964,0.99450101434314,0.9069873390129309,0.16322137965332434
event_84,2031-02-28,6,M2_US_healthcare,900000.0,891613.8238841298,945022.1865102014,0.9906820265379219,1.0500246516780016,0.1630923306439838
event_84,2031-02-28,6,M3_HK_it,1100000.0,1092928.3757788262,1099069.005221262,0.9935712507080238,0.9991536411102383,0.16104945792825265
event_84,2031-02-28,6,S0_HK_financials,1200000.0,1192614.8782376428,1284821.1654996655,0.9938457318647024,1.0706843045830545,0.16342259758496588
event_84,2031-02-28,6,S1_JP_it,1500000.0,1487112.3334733325,1390873.9132837383,0.9914082223155549,0.9272492755224923,0.16542700972999877
event_84,2031-02-28,6,S2_US_healthcare,900000.0,893860.509660543,954383.258419877,0.9931783440672699,1.0604258426887523,0.16090581684559185
event_84,2031-02-28,6,S3_HK_it,1100000.0,1091720.8964878262,1097362.3103343267,0.9924735422616602,0.9976021003039334,0.16690086099083312
event_84,2031-03-03,7,U0_HK_financials,1200000.0,1244732.634068637,1273673.6530404033,1.0372771950571975,1.0613947108670028,0.16274411237007938
event_84,2031-03-03,7,U1_JP_it,1500000.0,1551754.9998923966,1830997.1252478214,1.0345033332615978,1.2206647501652144,0.16558672198795293
event_84,2031-03-03,7,U2_US_healthcare,900000.0,933920.3553725074,1071393.6797005653,1.0376892837472305,1.190437421889517,0.1594187407474982
event_84,2031-03-03,7,U3_HK_it,1100000.0,1140901.3390507542,1336006.2142946038,1.0371830355006857,1.2145511039041852,0.16258489910625465
event_84,2031-03-03,7,M0_HK_financials,1200000.0,1245156.398876208,1232656.058059741,1.03763033239684,1.0272133817164508,0.16155458690965885
event_84,2031-03-03,7,M1_JP_it,1500000.0,1550137.562071525,1850751.9999311338,1.0334250413810167,1.2338346666207558,0.16370996512510333
event_84,2031-03-03,7,M2_US_healthcare,900000.0,931225.0105413537,1089175.696514417,1.0346944561570597,1.210195218349352,0.16518160087786435
event_84,2031-03-03,7,M3_HK_it,1100000.0,1141659.8972572796,1127629.6263132256,1.0378726338702542,1.0251178421029323,0.16425896269323
event_84,2031-03-03,7,S0_HK_financials,1200000.0,1243927.546079572,1365757.1844433194,1.0366062883996434,1.1381309870360996,0.1617872040794796
event_84,2031-03-03,7,S1_JP_it,1500000.0,1556928.7816248059,1772211.5401549449,1.037952521083204,1.1814743601032967,0.16118445525848007
event_84,2031-03-03,7,S2_US_healthcare,900000.0,931678.0931296165,933111.3414930161,1.0351978812551295,1.0367903794366846,0.1643197566727869
event_84,2031-03-03,7,S3_HK_it,1100000.0,1139964.5406887184,1363817.082862054,1.0363314006261077,1.2398337116927765,0.16634706223976797
event_84,2031-03-04,8,U0_HK_financials,1200000.0,1298454.8703453864,1862558.4500977953,1.082045725287822,1.5521320417481628,0.16123385312056637
event_84,2031-03-04,8,U1_JP_it,1500000.0,1616531.5661072282,1896160.4322101118,1.0776877107381522,1.2641069548067412,0.16443396099032806
event_84,2031-03-04,8,U2_US_healthcare,900000.0,969925.6299607996,1019236.349558099,1.0776951444008884,1.1324848328423323,0.16230806276298557
event_84,2031-03-04,8,U3_HK_it,1100000.0,1185106.96657494,1671568.1020849377,1.0773699696135817,1.5196073655317617,0.1667303933752315
event_84,2031-03-04,8,M0_HK_financials,1200000.0,1294847.1408037287,1410801.9267483263,1.0790392840031073,1.1756682722902718,0.158072005389221
event_84,2031-03-04,8,M1_JP_it,1500000.0,1621718.3147967055,2091239.5665748706,1.0811455431978036,1.3941597110499138,0.16064767003017955
event_84,2031-03-04,8,M2_US_healthcare,900000.0,971744.8508604985,946318.9477337486,1.0797165009561094,1.0514654974819428,0.15971328759823394
event_84,2031-03-04,8,M3_HK_it,1100000.0,1190295.1258548684,1633584.724716684,1.0820864780498805,1.4850770224697127,0.15977404115114352
event_84,2031-03-04,8,S0_HK_financials,1200000.0,1293480.8864283077,1518460.0756203379,1.0779007386902564,1.2653833963502816,0.1634749621624585
event_84,2031-03-04,8,S1_JP_it,1500000.0,1617195.005105983,1945461.3653416045,1.0781300034039887,1.2969742435610696,0.16517359822200253
event_84,2031-03-04,8,S2_US_healthcare,900000.0,974505.3926622823,1092453.0871856953,1.0827837696247582,1.2138367635396614,0.16006391953023705
event_84,2031-03-04,8,S3_HK_it,1100000.0,1186442.7553318103,1585562.0465428045,1.0785843230289185,1.4414200423116403,0.1625172565163011
event_84,2031-03-05,9,U0_HK_financials,1200000.0,1388963.1695497406,1541477.311439321,1.157469307958117,1.284564426199434,0.1645346379212079
event_84,2031-03-05,9,U1_JP_it,1500000.0,1740132.951968252,2383810.238700214,1.1600886346455013,1.5892068258001426,0.16546049567602833
event_84,2031-03-05,9,U2_US_healthcare,900000.0,1043767.4971729025,1308176.212486147,1.1597416635254472,1.4535291249846076,0.16435379043637258
event_84,2031-03-05,9,U3_HK_it,1100000.0,1275367.8413969479,1800136.4174204902,1.1594253103608616,1.6364876522004457,0.1634967908800966
event_84,2031-03-05,9,M0_HK_financials,1200000.0,1388787.787126372,1849121.8402517636,1.1573231559386434,1.5409348668764697,0.16835519246879277
event_84,2031-03-05,9,M1_JP_it,1500000.0,1739397.5664539295,2271303.720581409,1.159598377635953,1.514202480387606,0.16203182017739975
event_84,2031-03-05,9,M2_US_healthcare,900000.0,1043157.1617152028,1252281.6424958706,1.159063513016892,1.391424047217634,0.164452527304268
event_84,2031-03-05,9,M3_HK_it,1100000.0,1273528.091337423,1554546.514546254,1.1577528103067483,1.413224104132958,0.16305798921033737
event_84,2031-03-05,9,S0_HK_financials,1200000.0,1385879.303019381,2090918.0376798122,1.1548994191828175,1.7424316980665102,0.16734238713265215
event_84,2031-03-05,9,S1_JP_it,1500000.0,1734602.0517584044,2346436.959045168,1.1564013678389362,1.564291306030112,0.1638934689771854
event_84,2031-03-05,9,S2_US_healthcare,900000.0,1043547.3451016569,1287607.7337065323,1.159497050112952,1.4306752596739247,0.15942421099366436
event_84,2031-03-05,9,S3_HK_it,1100000.0,1276415.6427073597,1587284.1399758102,1.1603778570066907,1.4429855817961912,0.16249847116894822
event_84,2031-03-06,10,U0_HK_financials,1200000.0,1523147.3145293584,1754303.9686963733,1.2692894287744654,1.4619199739136444,0.16232579669813463
event_84,2031-03-06,10,U1_JP_it,1500000.0,1904867.4251071028,2735525.799704408,1.2699116167380686,1.8236838664696051,0.16581071946330822
event_84,2031-03-06,10,U2_US_healthcare,900000.0,1142280.2476989855,1619736.510747823,1.269200275221095,1.7997072341642477,0.16068740088976488
event_84,2031-03-06,10,U3_HK_it,1100000.0,1396322.383947882,1624854.7834896697,1.2693839854071656,1.477140712263336,0.16462870321776774
event_84,2031-03-06,10,M0_HK_financials,1200000.0,1526042.0181361642,2402470.8853540537,1.2717016817801368,2.002059071128378,0.16191867335341745
event_84,2031-03-06,10,M1_JP_it,1500000.0,1905705.7792804115,2954510.426964794,1.2704705195202743,1.9696736179765293,0.16303400698694223
event_84,2031-03-06,10,M2_US_healthcare,900000.0,1142869.5443081553,1298057.8450895976,1.2698550492312837,1.4422864945439973,0.16118431165404884
event_84,2031-03-06,10,M3_HK_it,1100000.0,1394933.6110480565,1870666.7933186993,1.2681214645891423,1.700606175744272,0.16453668407287206
