event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.00016550233836771264,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00028158108647253235,0.0001273050420213084,0.0001427085867404168
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_05,-1.0,0.8,sell,US,financials,banks,small,0.00019764874376779245,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,8.282381537914744e-05,0.000140766881022384,0.00011119010641908513
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,-1.4422704160232475e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0003079399827052292,0.00014947654146114592,0.00038319587181817204
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-25,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,8.519951195640169e-05,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00024170491176338322,0.00013048524577038975,7.050946508826113e-05
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.00031457601669043127,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0005153440522441363,0.00013602572327291767,0.00043478896799304816
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,0.00019229785806749945,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00030680683836041854,0.000134131137419937,0.00018756977361185953
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00020952529174419053,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0004140739567629965,0.00013086697651443522,0.0004980662313352839
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.00013335114055326678,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00029650373389962997,0.00013255646950605479,0.00048607203375955813
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.000225301109420544,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.0003935898535620721,0.00013254995831950042,0.0003893386897425213
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_05,-1.0,1.0,sell,US,financials,banks,small,5.129963766677736e-06,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.000181995441362731,0.00013822701560725222,0.00027177733572221436
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.0001410623682697281,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00042481697456769657,0.00013089355333133107,0.0003955753630879546
alpha_event_13,2020-06-18 16:00:00,2020-06-18 16:00:00,2020-06-26,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00012664746077100834,calibrated,12,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12,0.01,0.05419354838709671,0.00035278004544732583,0.0001337588771769751,0.00030726206939903886
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_00,1.0,0.0,buy,AU,energy,oil_gas,urgent,0.00014569320645670282,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,2.8942362906069482e-05,0.00017572667903765124,1.9006788025244194e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,0.0001252288215334906,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-0.00012831306022309684,0.00012507330462400832,-4.638943146356937e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00012776457043534202,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-2.6025609924124128e-05,0.00011708000208420676,0.00013516424442166076
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,1.5296286345248684e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-0.00014241722158656243,0.00012122628008418932,-9.628523938956694e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.0001575527681075668,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-3.92962480989514e-05,0.00012524608700835254,-0.00010073114480752388
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-3.730730911344411e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-0.000250004113133785,0.00012130368348938453,-0.00017194371733434178
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,8.93108178305691e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-7.428362725676725e-06,0.00011742950968768064,0.00010130087514660093
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-03,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,0.00012699797682513668,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-8.484058984333805e-05,0.00012408999642378994,-0.00024130253821726442
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_00,1.0,0.2,buy,AU,energy,oil_gas,urgent,9.468988277942744e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,7.394272875494546e-05,0.00017229359458207838,-3.497533119110369e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,7.11563248587195e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-8.355235949349739e-05,0.00011531448627746209,-0.00012391395474615403
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.0001717619321946667,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,2.63931551564309e-05,0.00011508701112238606,9.111400536640187e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,3.394842961487834e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-9.1977610114285e-05,0.00011644827930193502,-0.00011206628856116501
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_04,1.0,0.2,buy,HK,technology,software,small,2.6537550442617898e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-5.438389901292707e-07,0.00012071974292029331,4.58541423168958e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_05,-1.0,0.2,sell,US,financials,banks,small,-6.470221666011902e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-0.0002031602168379494,0.00011901601648199762,-0.00014602358840146737
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00017559070040488195,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,4.829215347894458e-05,0.00011663473217760833,0.000104183690761073
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-06,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,0.00016077695773572163,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-3.321975614916113e-05,0.00012189647777960066,1.0617570283981134e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_00,1.0,0.4,buy,AU,energy,oil_gas,urgent,0.00015742642509416625,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.0001385254550397837,0.00017167534255223366,-3.701757078873353e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,9.23734995944533e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-2.221179133764905e-05,0.00011488342366167024,-0.00013672451831700603
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00012963027007117987,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,8.278694887034291e-05,0.00011027353731308639,0.00011570101577564199
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,3.580129117764259e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-3.2149159532159e-05,0.00011622587118022706,-3.506596368488443e-07
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_04,1.0,0.4,buy,HK,technology,software,small,7.476370525683327e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,6.290580233863163e-05,0.00011760196536269086,0.00012025553509384602
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_05,-1.0,0.4,sell,US,financials,banks,small,5.9400702139810385e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-0.00013378552217860426,0.00011728583732366778,-8.16428086777678e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,3.94308099283042e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,9.734348504361007e-05,0.00011645957183265961,0.00012110818978427829
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-07,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,3.638319587671995e-06,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,1.4193390123551984e-05,0.0001200882549472179,4.111534384948894e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_00,1.0,0.6,buy,AU,energy,oil_gas,urgent,0.00015813504578021052,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.00021015862973496107,0.00017196188049732473,0.000245385201395066
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,6.961865729635802e-05,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,4.758917199006157e-05,0.0001152162067767871,8.196163105882462e-05
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00013896966293798724,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.00015509408200508647,0.00011077117839769966,0.00010439350323510432
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,0.00010012776594053768,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,4.445179658097178e-05,0.00011668628899237676,0.00014175580433970007
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.00012401657179416108,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.00013832969280044347,0.00011721523582195179,0.00022072218480987527
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_05,-1.0,0.6,sell,US,financials,banks,small,-2.840005228878711e-07,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,-6.686833223100904e-05,0.00011714802013141221,-0.00017474075009744398
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00016155672766021424,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.0001784578753634758,0.00011314359736395044,0.00040211188150935826
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-08,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,0.00017117270735826667,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,9.885363022017014e-05,0.00011921935384440463,0.00017173017334769442
alpha_event_14,2020-07-02 16:00:00,2020-07-02 16:00:00,2020-07-09,NAME_00,1.0,0.8,buy,AU,energy,oil_gas,urgent,0.00020560412538168124,calibrated,13,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09|alpha_event_10|alpha_event_11|alpha_event_12|alpha_event_13,0.1,0.587096774193548,0.0003009175531237763,0.00017362943469683632,0.0003832900558944544
