date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-06-18,S2_US_healthcare,2289.6327015219545,256438.8625704589,0.002544036335024394,90000.0,0.1,7.0,78484.48506452609,8790262.327226922,event_10,fixed_medium_budget
2027-06-18,S3_HK_it,-8454.234414015695,-557979.4713250359,0.007685667649105177,110000.0,0.1,7.0,-82479.93282115746,-5443675.566196392,event_10,fixed_medium_budget
2027-06-21,U0_HK_financials,104830.05530260944,8176744.313603536,0.0873583794188412,120000.0,0.1,6.0,697027.2094499725,54368122.33709785,event_10,fixed_medium_budget
2027-06-21,U1_JP_it,-121722.89701951637,-6573036.439053884,0.08114859801301091,150000.0,0.1,6.0,-900000.0032641871,-48600000.176266104,event_10,fixed_medium_budget
2027-06-21,U2_US_healthcare,69616.40932044119,7797037.843889413,0.07735156591160132,90000.0,0.1,6.0,533021.1344044225,59698367.053295314,event_10,fixed_medium_budget
2027-06-21,U3_HK_it,-91586.27262494578,-6044693.993246421,0.0832602478408598,110000.0,0.1,6.0,-635360.7809541898,-41933811.54297653,event_10,fixed_medium_budget
2027-06-21,M0_HK_financials,-81241.03799670696,-6336800.963743143,0.0677008649972558,120000.0,0.1,6.0,-278838.4747236248,-21749401.028442737,event_10,fixed_medium_budget
2027-06-21,M1_JP_it,110854.22174219278,5986127.97407841,0.07390281449479519,150000.0,0.1,6.0,303657.8233185059,16397522.459199319,event_10,fixed_medium_budget
2027-06-21,M2_US_healthcare,-63923.33626553821,-7159413.661740279,0.07102592918393134,90000.0,0.1,6.0,-206776.0064349602,-23158912.72071554,event_10,fixed_medium_budget
2027-06-21,M3_HK_it,71330.6956549804,4707825.913228706,0.0648460869590731,110000.0,0.1,6.0,248672.21724602822,16412366.338237863,event_10,fixed_medium_budget
2027-06-21,S0_HK_financials,18731.4092968662,1461049.9251555637,0.0156095077473885,120000.0,0.1,6.0,68223.86189986652,5321461.2281895885,event_10,fixed_medium_budget
2027-06-21,S1_JP_it,-4335.725574276242,-234129.18101091706,0.002890483716184161,150000.0,0.1,6.0,-145664.27443400386,-7865870.819436208,event_10,fixed_medium_budget
2027-06-21,S2_US_healthcare,8780.78230653867,983447.618332331,0.009756424785042966,90000.0,0.1,6.0,69703.70275798741,7806814.70889459,event_10,fixed_medium_budget
2027-06-21,S3_HK_it,-11143.61032115739,-735478.2811963877,0.010130554837415809,110000.0,0.1,6.0,-71336.32250000007,-4708197.285000005,event_10,fixed_medium_budget
2027-06-22,U0_HK_financials,119999.99983060738,9359999.986787375,0.09999999985883949,120000.0,0.1,5.0,577027.2096193652,45008122.35031048,event_10,fixed_medium_budget
2027-06-22,U1_JP_it,-150000.00031746057,-8100000.01714287,0.10000000021164038,150000.0,0.1,5.0,-750000.0029467265,-40500000.159123234,event_10,fixed_medium_budget
2027-06-22,U2_US_healthcare,83021.13383197252,9298366.989180923,0.09224570425774724,90000.0,0.1,5.0,450000.00057245,50400000.0641144,event_10,fixed_medium_budget
2027-06-22,U3_HK_it,-100619.84801450142,-6640909.968957094,0.0914725891040922,110000.0,0.1,5.0,-534740.9329396883,-35292901.57401943,event_10,fixed_medium_budget
2027-06-22,M0_HK_financials,-85734.97017717386,-6687327.6738195615,0.07144580848097822,120000.0,0.1,5.0,-193103.50454645097,-15062073.354623176,event_10,fixed_medium_budget
2027-06-22,M1_JP_it,121070.99574751034,6537833.770365559,0.08071399716500689,150000.0,0.1,5.0,182586.82757099555,9859688.68883376,event_10,fixed_medium_budget
2027-06-22,M2_US_healthcare,-64868.28612168292,-7265248.045628487,0.07207587346853658,90000.0,0.1,5.0,-141907.72031327727,-15893664.675087053,event_10,fixed_medium_budget
2027-06-22,M3_HK_it,77218.5784456421,5096426.177412379,0.07019870767785645,110000.0,0.1,5.0,171453.6388003861,11315940.160825484,event_10,fixed_medium_budget
2027-06-22,S0_HK_financials,27629.221327268835,2155079.263526969,0.023024351106057363,120000.0,0.1,5.0,40594.64057259768,3166381.964662619,event_10,fixed_medium_budget
2027-06-22,S1_JP_it,-7441.924980978121,-401863.94897281856,0.004961283320652081,150000.0,0.1,5.0,-138222.34945302573,-7464006.87046339,event_10,fixed_medium_budget
2027-06-22,S2_US_healthcare,13912.811106285957,1558234.8439040272,0.015458679006984397,90000.0,0.1,5.0,55790.89165170146,6248579.864990563,event_10,fixed_medium_budget
2027-06-22,S3_HK_it,-12314.096132294853,-812730.3447314603,0.011194632847540775,110000.0,0.1,5.0,-59022.22636770521,-3895466.940268544,event_10,fixed_medium_budget
2027-06-23,U0_HK_financials,119999.99996294387,9359999.997109622,0.09999999996911989,120000.0,0.1,4.0,457027.2096564212,35648122.35320085,event_10,fixed_medium_budget
2027-06-23,U1_JP_it,-150000.0005279444,-8100000.028508997,0.10000000035196292,150000.0,0.1,4.0,-600000.0024187821,-32400000.130614232,event_10,fixed_medium_budget
2027-06-23,U2_US_healthcare,90000.00004046287,10080000.004531842,0.10000000004495874,90000.0,0.1,4.0,360000.0005319871,40320000.059582554,event_10,fixed_medium_budget
2027-06-23,U3_HK_it,-110000.00002371849,-7260000.00156542,0.10000000002156226,110000.0,0.1,4.0,-424740.93291596987,-28032901.572454013,event_10,fixed_medium_budget
2027-06-23,M0_HK_financials,-83208.24425602224,-6490243.051969735,0.0693402035466852,120000.0,0.1,4.0,-109895.26029042876,-8571830.302653443,event_10,fixed_medium_budget
2027-06-23,M1_JP_it,80561.70024188611,4350331.81306185,0.0537078001612574,150000.0,0.1,4.0,102025.12732910947,5509356.875771912,event_10,fixed_medium_budget
2027-06-23,M2_US_healthcare,-65262.2213722298,-7309368.793689737,0.07251357930247755,90000.0,0.1,4.0,-76645.49894104747,-8584295.881397316,event_10,fixed_medium_budget
2027-06-23,M3_HK_it,66312.3475978002,4376614.941454813,0.06028395236163654,110000.0,0.1,4.0,105141.29120258591,6939325.219370671,event_10,fixed_medium_budget
2027-06-23,S0_HK_financials,40594.640562271175,3166381.9638571516,0.03382886713522598,120000.0,0.1,4.0,1.0326504707336426e-05,0.0008054673671722412,event_10,fixed_medium_budget
2027-06-23,S1_JP_it,-16372.738394724998,-884127.8733151499,0.010915158929816666,150000.0,0.1,4.0,-121849.61105830074,-6579878.99714824,event_10,fixed_medium_budget
2027-06-23,S2_US_healthcare,13332.082957274439,1493193.291214737,0.01481342550808271,90000.0,0.1,4.0,42458.80869442702,4755386.573775826,event_10,fixed_medium_budget
2027-06-23,S3_HK_it,-21371.25488294252,-1410502.8222742064,0.019428413529947747,110000.0,0.1,4.0,-37650.97148476269,-2484964.1179943373,event_10,fixed_medium_budget
2027-06-24,U0_HK_financials,120000.00014726847,9360000.01148694,0.10000000012272373,120000.0,0.1,3.0,337027.2095091528,26288122.34171392,event_10,fixed_medium_budget
2027-06-24,U1_JP_it,-150000.0005260677,-8100000.028407657,0.10000000035071181,150000.0,0.1,3.0,-450000.0018927144,-24300000.102206577,event_10,fixed_medium_budget
2027-06-24,U2_US_healthcare,90000.00017197008,10080000.019260649,0.10000000019107787,90000.0,0.1,3.0,270000.00036001706,30240000.04032191,event_10,fixed_medium_budget
2027-06-24,U3_HK_it,-109999.99997242546,-7259999.99818008,0.09999999997493224,110000.0,0.1,3.0,-314740.93294354447,-20772901.574273936,event_10,fixed_medium_budget
2027-06-24,M0_HK_financials,-91141.21794980174,-7109015.000084535,0.07595101495816811,120000.0,0.1,3.0,-18754.042340627057,-1462815.3025689104,event_10,fixed_medium_budget
2027-06-24,M1_JP_it,79721.19855644593,4304944.7220480805,0.053147465704297285,150000.0,0.1,3.0,22303.92877266358,1204412.1537238334,event_10,fixed_medium_budget
2027-06-24,M2_US_healthcare,-46333.425564579964,-5189343.663232956,0.0514815839606444,90000.0,0.1,3.0,-30312.07337646751,-3394952.218164361,event_10,fixed_medium_budget
2027-06-24,M3_HK_it,45642.956385154765,3012435.1214202144,0.04149359671377706,110000.0,0.1,3.0,59498.33481743117,3926890.097950457,event_10,fixed_medium_budget
2027-06-24,S0_HK_financials,2.785053510330855e-06,0.00021723417380580668,2.320877925275712e-12,120000.0,0.1,3.0,7.541457307524979e-06,0.0005882336699869484,event_10,fixed_medium_budget
2027-06-24,S1_JP_it,-14055.23485004927,-758982.6819026605,0.009370156566699513,150000.0,0.1,3.0,-107794.37620825147,-5820896.31524558,event_10,fixed_medium_budget
2027-06-24,S2_US_healthcare,13320.720983959554,1491920.75020347,0.014800801093288393,90000.0,0.1,3.0,29138.087710467466,3263465.8235723563,event_10,fixed_medium_budget
2027-06-24,S3_HK_it,-11920.700133696444,-786766.2088239653,0.010837000121542222,110000.0,0.1,3.0,-25730.271351066243,-1698197.909170372,event_10,fixed_medium_budget
2027-06-25,U0_HK_financials,120000.00002999447,9360000.002339568,0.10000000002499539,120000.0,0.1,2.0,217027.2094791584,16928122.339374356,event_10,fixed_medium_budget
2027-06-25,U1_JP_it,-150000.00065804448,-8100000.035534401,0.10000000043869632,150000.0,0.1,2.0,-300000.00123466994,-16200000.066672176,event_10,fixed_medium_budget
2027-06-25,U2_US_healthcare,89999.99999700124,10079999.999664139,0.09999999999666805,90000.0,0.1,2.0,180000.0003630158,20160000.04065777,event_10,fixed_medium_budget
2027-06-25,U3_HK_it,-100349.41496773029,-6623061.387870199,0.09122674087975481,110000.0,0.1,2.0,-214391.51797581417,-14149840.186403736,event_10,fixed_medium_budget
2027-06-25,M0_HK_financials,-18754.042338400774,-1462815.3023952604,0.01562836861533398,120000.0,0.1,2.0,-2.2263266146183014e-06,-0.0001736534759402275,event_10,fixed_medium_budget
2027-06-25,M1_JP_it,22303.92877378755,1204412.1537845277,0.014869285849191699,150000.0,0.1,2.0,-1.1239899322390556e-06,-6.0695456340909004e-05,event_10,fixed_medium_budget
2027-06-25,M2_US_healthcare,-30312.07337686882,-3394952.2182093076,0.033680081529854244,90000.0,0.1,2.0,4.012836143374443e-07,4.494376480579376e-05,event_10,fixed_medium_budget
2027-06-25,M3_HK_it,42448.82672147856,2801622.5636175848,0.03858984247407142,110000.0,0.1,2.0,17049.508095952624,1125267.5343328733,event_10,fixed_medium_budget
2027-06-25,S0_HK_financials,2.59601122037014e-06,0.00020248887518887094,2.1633426836417835e-12,120000.0,0.1,2.0,4.945439286530018e-06,0.0003857442643493414,event_10,fixed_medium_budget
2027-06-25,S1_JP_it,-10658.78127103923,-575574.1886361184,0.00710585418069282,150000.0,0.1,2.0,-97135.59493721224,-5245322.126609461,event_10,fixed_medium_budget
2027-06-25,S2_US_healthcare,24874.23672174199,2785914.5128351026,0.02763804080193554,90000.0,0.1,2.0,4263.850988725477,477551.3107372534,event_10,fixed_medium_budget
2027-06-25,S3_HK_it,-14027.189817797058,-925794.5279746058,0.01275199074345187,110000.0,0.1,2.0,-11703.081533269185,-772403.3811957663,event_10,fixed_medium_budget
2027-06-28,U0_HK_financials,113517.79802495246,8854388.245946292,0.09459816502079371,120000.0,0.1,1.0,103509.41145420598,8073734.093428067,event_10,fixed_medium_budget
2027-06-28,U1_JP_it,-150000.00057193442,-8100000.030884459,0.10000000038128962,150000.0,0.1,1.0,-150000.00066273543,-8100000.035787713,event_10,fixed_medium_budget
2027-06-28,U2_US_healthcare,90000.00009449059,10080000.010582946,0.10000000010498955,90000.0,0.1,1.0,90000.00026852521,10080000.030074824,event_10,fixed_medium_budget
2027-06-28,U3_HK_it,-105832.87032366828,-6984969.441362106,0.09621170029424389,110000.0,0.1,1.0,-108558.64765214594,-7164870.745041632,event_10,fixed_medium_budget
2027-06-28,M0_HK_financials,-1.5981373952364753e-06,-0.00012465471682844507,1.3317811626970627e-12,120000.0,0.1,1.0,-6.281770765781403e-07,-4.899781197309494e-05,event_10,fixed_medium_budget
2027-06-28,M1_JP_it,-8.458755542217592e-07,-4.5677279927974995e-05,5.639170361478395e-13,150000.0,0.1,1.0,-2.7811620384454727e-07,-1.5018275007605553e-05,event_10,fixed_medium_budget
2027-06-28,M2_US_healthcare,-2.4215463566563757e-07,-2.712131919455141e-05,2.6906070629515285e-13,90000.0,0.1,1.0,6.434274837374687e-07,7.20638781785965e-05,event_10,fixed_medium_budget
2027-06-28,M3_HK_it,17049.50809631844,1125267.5343570171,0.015499552814834946,110000.0,0.1,1.0,-3.6583514884114265e-07,-2.4145119823515415e-05,event_10,fixed_medium_budget
2027-06-28,S0_HK_financials,2.0679284565798762e-06,0.00016129841961323035,1.7232737138165635e-12,120000.0,0.1,1.0,2.8775102691724896e-06,0.0002244458009954542,event_10,fixed_medium_budget
2027-06-28,S1_JP_it,-38885.378986358104,-2099810.465263338,0.025923585990905402,150000.0,0.1,1.0,-58250.21595085414,-3145511.6613461236,event_10,fixed_medium_budget
2027-06-28,S2_US_healthcare,4263.850988036464,477551.3106600839,0.004737612208929404,90000.0,0.1,1.0,6.890186341479421e-07,7.717008702456951e-05,event_10,fixed_medium_budget
2027-06-28,S3_HK_it,-7.787576674631212e-07,-5.1398006052566e-05,7.079615158755648e-13,110000.0,0.1,1.0,-11703.081532490425,-772403.3811443681,event_10,fixed_medium_budget
2027-06-29,U0_HK_financials,103509.4114542048,8073734.093427975,0.086257842878504,120000.0,0.1,0.0,1.1641532182693481e-09,9.080395102500916e-08,event_10,fixed_medium_budget
2027-06-29,U1_JP_it,-150000.00066272804,-8100000.035787314,0.1000000004418187,150000.0,0.1,0.0,-7.450580596923828e-09,-4.023313522338867e-07,event_10,fixed_medium_budget
2027-06-29,U2_US_healthcare,90000.00026852384,10080000.03007467,0.10000000029835983,90000.0,0.1,0.0,1.3969838619232178e-09,1.564621925354004e-07,event_10,fixed_medium_budget
2027-06-29,U3_HK_it,-108558.64765214532,-7164870.745041591,0.09868967968376847,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_10,fixed_medium_budget
2027-06-29,M0_HK_financials,-6.267840217225837e-07,-4.888915369436153e-05,5.223200181021531e-13,120000.0,0.1,0.0,-1.3969838619232178e-09,-1.0896474123001099e-07,event_10,fixed_medium_budget
2027-06-29,M1_JP_it,-2.7785475956853484e-07,-1.5004157016700881e-05,1.8523650637902322e-13,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_10,fixed_medium_budget
2027-06-29,M2_US_healthcare,6.432193520458919e-07,7.204056742913988e-05,7.146881689398799e-13,90000.0,0.1,0.0,2.3283064365386963e-10,2.60770320892334e-08,event_10,fixed_medium_budget
2027-06-29,M3_HK_it,-3.677412955536323e-07,-2.4270925506539733e-05,3.3431026868512026e-13,110000.0,0.1,0.0,1.9208528101444244e-09,1.26776285469532e-07,event_10,fixed_medium_budget
2027-06-29,S0_HK_financials,2.874911602278323e-06,0.0002242431049777092,2.3957596685652692e-12,120000.0,0.1,0.0,2.6047928258776665e-09,2.0317384041845798e-07,event_10,fixed_medium_budget
2027-06-29,S1_JP_it,-58250.21595085274,-3145511.661346048,0.03883347730056849,150000.0,0.1,0.0,-1.3969838619232178e-09,-7.543712854385376e-08,event_10,fixed_medium_budget
2027-06-29,S2_US_healthcare,6.883513499661549e-07,7.709535119620934e-05,7.648348332957277e-13,90000.0,0.1,0.0,6.693881005048752e-10,7.497146725654602e-08,event_10,fixed_medium_budget
2027-06-29,S3_HK_it,-11703.081532490769,-772403.3811443908,0.010639165029537063,110000.0,0.1,0.0,3.4924596548080444e-10,2.3050233721733093e-08,event_10,fixed_medium_budget
2027-06-16,U0_HK_financials,63152.2509320168,4925875.572697311,0.05262687577668067,120000.0,0.1,9.0,956847.7490679834,74634124.4273027,event_10,reliability_scaled_budget
2027-06-16,U1_JP_it,-72774.38056573443,-3929816.5505496594,0.04851625371048962,150000.0,0.1,9.0,-1202225.619434266,-64920183.44945036,event_10,reliability_scaled_budget
2027-06-16,U2_US_healthcare,49575.39508111051,5552444.249084377,0.055083772312345014,90000.0,0.1,9.0,715424.6049188896,80127555.75091563,event_10,reliability_scaled_budget
2027-06-16,U3_HK_it,-60489.160430614356,-3992284.5884205475,0.05499014584601305,110000.0,0.1,9.0,-874510.8395693857,-57717715.41157946,event_10,reliability_scaled_budget
2027-06-16,M0_HK_financials,-54625.90531051961,-4260820.61422053,0.04552158775876634,120000.0,0.1,9.0,-485374.0946894804,-37859179.38577947,event_10,reliability_scaled_budget
2027-06-16,M1_JP_it,80410.6608261287,4342175.68461095,0.05360710721741914,150000.0,0.1,9.0,594589.3391738713,32107824.315389052,event_10,reliability_scaled_budget
2027-06-16,M2_US_healthcare,-38735.64418174063,-4338392.14835495,0.04303960464637848,90000.0,0.1,9.0,-366264.35581825936,-41021607.851645045,event_10,reliability_scaled_budget
2027-06-16,M3_HK_it,52976.51608038599,3496450.0613054754,0.048160469163987266,110000.0,0.1,9.0,442023.483919614,29173549.93869452,event_10,reliability_scaled_budget
2027-06-16,S0_HK_financials,10938.741356580984,853221.8258133167,0.00911561779715082,120000.0,0.1,9.0,109061.25864341902,8506778.174186684,event_10,reliability_scaled_budget
2027-06-16,S1_JP_it,4.055912758471414e-06,0.00021901928895745636,2.7039418389809426e-12,150000.0,0.1,9.0,-150000.0000040559,-8100000.000219019,event_10,reliability_scaled_budget
2027-06-16,S2_US_healthcare,2756.4736179200463,308725.04520704516,0.003062748464355607,90000.0,0.1,9.0,87243.52638207996,9771274.954792956,event_10,reliability_scaled_budget
2027-06-16,S3_HK_it,-7769.740004081332,-512802.8402693679,0.007063400003710301,110000.0,0.1,9.0,-102230.25999591866,-6747197.159730632,event_10,reliability_scaled_budget
2027-06-17,U0_HK_financials,69389.99328024327,5412419.475858975,0.05782499440020273,120000.0,0.1,8.0,887457.75578774,69221704.95144372,event_10,reliability_scaled_budget
2027-06-17,U1_JP_it,-80751.00343380302,-4360554.1854253635,0.053834002289202015,150000.0,0.1,8.0,-1121474.6160004628,-60559629.26402499,event_10,reliability_scaled_budget
2027-06-17,U2_US_healthcare,55247.38491869314,6187707.110893631,0.06138598324299238,90000.0,0.1,8.0,660177.2200001965,73939848.64002201,event_10,reliability_scaled_budget
2027-06-17,U3_HK_it,-69500.8318842347,-4587054.904359491,0.06318257444021337,110000.0,0.1,8.0,-805010.0076851511,-53130660.50721997,event_10,reliability_scaled_budget
2027-06-17,M0_HK_financials,-58663.680920152874,-4575767.111771924,0.04888640076679406,120000.0,0.1,8.0,-426710.4137693275,-33283412.274007548,event_10,reliability_scaled_budget
2027-06-17,M1_JP_it,83200.87002739662,4492846.9814794175,0.05546724668493108,150000.0,0.1,8.0,511388.4691464747,27614977.33390963,event_10,reliability_scaled_budget
2027-06-17,M2_US_healthcare,-40783.10200184239,-4567707.424206347,0.04531455777982488,90000.0,0.1,8.0,-325481.25381641695,-36453900.4274387,event_10,reliability_scaled_budget
2027-06-17,M3_HK_it,55682.56136996783,3675049.050417877,0.05062051033633439,110000.0,0.1,8.0,386340.9225496462,25498500.888276648,event_10,reliability_scaled_budget
2027-06-17,S0_HK_financials,7138.6159055521075,556812.0406330643,0.005948846587960089,120000.0,0.1,8.0,101922.6427378669,7949966.133553619,event_10,reliability_scaled_budget
2027-06-17,S1_JP_it,2.1803906737271463e-06,0.00011774109638126591,1.4535937824847642e-12,150000.0,0.1,8.0,-150000.0000062363,-8100000.000336761,event_10,reliability_scaled_budget
