date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-09-20,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,4.0,480000.0000000035,37440000.000000276,event_35,static_open_loop
2028-09-20,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,4.0,-600000.0000000015,-32400000.000000082,event_35,static_open_loop
2028-09-20,U2_US_healthcare,89999.99003141062,10079998.88351799,0.09999998892378958,90000.0,0.1,4.0,359999.9517140343,40319994.591971844,event_35,static_open_loop
2028-09-20,U3_HK_it,-109999.9999999998,-7259999.999999987,0.09999999999999981,110000.0,0.1,4.0,-440000.0000000013,-29040000.000000086,event_35,static_open_loop
2028-09-20,M0_HK_financials,-66581.91520344726,-5193389.3858688865,0.05548492933620605,120000.0,0.1,4.0,-217787.94973616768,-16987460.07942108,event_35,static_open_loop
2028-09-20,M1_JP_it,102277.10185857922,5522963.500363278,0.06818473457238615,150000.0,0.1,4.0,125723.23652596539,6789054.772402131,event_35,static_open_loop
2028-09-20,M2_US_healthcare,-60398.25749384483,-6764604.839310621,0.06710917499316092,90000.0,0.1,4.0,-108972.48900256294,-12204918.76828705,event_35,static_open_loop
2028-09-20,M3_HK_it,71868.55360216027,4743324.537742578,0.06533504872923661,110000.0,0.1,4.0,140928.87662304507,9301305.857120974,event_35,static_open_loop
2028-09-20,S0_HK_financials,1.744350035120802e-10,1.3605930273942256e-08,1.453625029267335e-16,120000.0,0.1,4.0,119999.99999999958,9359999.999999966,event_35,static_open_loop
2028-09-20,S1_JP_it,-5.5727435887755156e-11,-3.0092815379387784e-09,3.71516239251701e-17,150000.0,0.1,4.0,-149999.99999999985,-8099999.999999993,event_35,static_open_loop
2028-09-20,S2_US_healthcare,5.002408423789471e-06,0.0005602697434644207,5.5582315819883004e-12,90000.0,0.1,4.0,89999.99992294669,10079999.99137003,event_35,static_open_loop
2028-09-20,S3_HK_it,6.656212803460491e-11,4.393100450283924e-09,6.051102548600447e-17,110000.0,0.1,4.0,-110000.00000000006,-7260000.000000004,event_35,static_open_loop
2028-09-21,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,3.0,360000.00000000326,28080000.000000253,event_35,static_open_loop
2028-09-21,U1_JP_it,-150000.00000000035,-8100000.000000019,0.10000000000000023,150000.0,0.1,3.0,-450000.00000000116,-24300000.000000063,event_35,static_open_loop
2028-09-21,U2_US_healthcare,89999.98877856846,10079998.743199667,0.09999998753174273,90000.0,0.1,3.0,269999.96293546585,30239995.848772176,event_35,static_open_loop
2028-09-21,U3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,3.0,-330000.0000000013,-21780000.000000086,event_35,static_open_loop
2028-09-21,M0_HK_financials,-31716.931189176943,-2473920.6327558015,0.026430775990980787,120000.0,0.1,3.0,-186071.01854699076,-14513539.44666528,event_35,static_open_loop
2028-09-21,M1_JP_it,78192.58689998362,4222399.692599116,0.05212839126665575,150000.0,0.1,3.0,47530.64962598181,2566655.079803018,event_35,static_open_loop
2028-09-21,M2_US_healthcare,-57442.322344082066,-6433540.1025371915,0.06382480260453563,90000.0,0.1,3.0,-51530.166658480885,-5771378.665749859,event_35,static_open_loop
2028-09-21,M3_HK_it,72334.7409152743,4774092.900408104,0.0657588553775221,110000.0,0.1,3.0,68594.13570777077,4527212.956712871,event_35,static_open_loop
2028-09-21,S0_HK_financials,8314.370676234263,648520.9127462725,0.006928642230195219,120000.0,0.1,3.0,111685.62932376532,8711479.087253695,event_35,static_open_loop
2028-09-21,S1_JP_it,-5.3208290275841636e-11,-2.8732476748954484e-09,3.5472193517227755e-17,150000.0,0.1,3.0,-149999.9999999998,-8099999.999999989,event_35,static_open_loop
2028-09-21,S2_US_healthcare,948.9151932798151,106278.50164733929,0.0010543502147553501,90000.0,0.1,3.0,89051.08472966687,9973721.48972269,event_35,static_open_loop
2028-09-21,S3_HK_it,-4.261445947214574e-12,-2.8125543251616186e-10,3.874041770195067e-18,110000.0,0.1,3.0,-110000.00000000006,-7260000.000000004,event_35,static_open_loop
2028-09-22,U0_HK_financials,120000.00000000092,9360000.00000007,0.10000000000000077,120000.0,0.1,2.0,240000.00000000233,18720000.000000183,event_35,static_open_loop
2028-09-22,U1_JP_it,-150000.0000000003,-8100000.000000016,0.1000000000000002,150000.0,0.1,2.0,-300000.00000000093,-16200000.00000005,event_35,static_open_loop
2028-09-22,U2_US_healthcare,89999.9879340513,10079998.648613745,0.09999998659339034,90000.0,0.1,2.0,179999.97500141454,20159997.20015843,event_35,static_open_loop
2028-09-22,U3_HK_it,-110000.00000000044,-7260000.000000029,0.1000000000000004,110000.0,0.1,2.0,-220000.00000000081,-14520000.000000054,event_35,static_open_loop
2028-09-22,M0_HK_financials,-1.5152681382626626e-11,-1.181909147844877e-09,1.2627234485522188e-17,120000.0,0.1,2.0,-186071.01854699076,-14513539.44666528,event_35,static_open_loop
2028-09-22,M1_JP_it,47530.64962598137,2566655.079802994,0.03168709975065425,150000.0,0.1,2.0,4.656612873077393e-10,2.514570951461792e-08,event_35,static_open_loop
2028-09-22,M2_US_healthcare,-42975.541537470504,-4813260.652196696,0.04775060170830056,90000.0,0.1,2.0,-8554.625121010351,-958118.0135531593,event_35,static_open_loop
2028-09-22,M3_HK_it,61518.617829805335,4060228.776767152,0.055926016208913944,110000.0,0.1,2.0,7075.517877965409,466984.179945717,event_35,static_open_loop
2028-09-22,S0_HK_financials,24776.264549515185,1932548.6348621843,0.020646887124595985,120000.0,0.1,2.0,86909.36477425013,6778930.452391511,event_35,static_open_loop
2028-09-22,S1_JP_it,-3.78369160185977e-11,-2.043193465004276e-09,2.5224610679065132e-17,150000.0,0.1,2.0,-149999.99999999977,-8099999.999999987,event_35,static_open_loop
2028-09-22,S2_US_healthcare,8308.399382928344,930540.7308879746,0.009231554869920383,90000.0,0.1,2.0,80742.68534673852,9043180.758834714,event_35,static_open_loop
2028-09-22,S3_HK_it,-15829.439158920386,-1044742.9844887455,0.014390399235382169,110000.0,0.1,2.0,-94170.56084107967,-6215257.0155112585,event_35,static_open_loop
2028-09-25,U0_HK_financials,120000.00000000116,9360000.000000091,0.10000000000000098,120000.0,0.1,1.0,120000.00000000116,9360000.000000091,event_35,static_open_loop
2028-09-25,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,1.0,-150000.0000000007,-8100000.000000037,event_35,static_open_loop
2028-09-25,U2_US_healthcare,89999.98756140521,10079998.606877385,0.09999998617933913,90000.0,0.1,1.0,89999.98744000937,10079998.59328105,event_35,static_open_loop
2028-09-25,U3_HK_it,-110000.00000000004,-7260000.000000003,0.10000000000000003,110000.0,0.1,1.0,-110000.00000000081,-7260000.000000054,event_35,static_open_loop
2028-09-25,M0_HK_financials,-66071.01854699106,-5153539.446665303,0.055059182122492556,120000.0,0.1,1.0,-119999.99999999971,-9359999.999999978,event_35,static_open_loop
2028-09-25,M1_JP_it,-1.0643089083124962e-11,-5.747268104887479e-10,7.095392722083308e-18,150000.0,0.1,1.0,4.656612873077393e-10,2.514570951461792e-08,event_35,static_open_loop
2028-09-25,M2_US_healthcare,-8554.625114030949,-958118.0127714663,0.009505139015589944,90000.0,0.1,1.0,-6.9793895818293095e-06,-0.0007816916331648827,event_35,static_open_loop
2028-09-25,M3_HK_it,7075.517877965207,466984.17994570365,0.00643228897996837,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_35,static_open_loop
2028-09-25,S0_HK_financials,2.1894540580916445e-11,1.7077741653114828e-09,1.8245450484097036e-17,120000.0,0.1,1.0,86909.3647742501,6778930.452391508,event_35,static_open_loop
2028-09-25,S1_JP_it,-14719.248519558372,-794839.4200561522,0.009812832346372247,150000.0,0.1,1.0,-135280.7514804414,-7305160.579943836,event_35,static_open_loop
2028-09-25,S2_US_healthcare,-8.852926956057588e-07,-9.915278190784498e-05,9.836585506730654e-13,90000.0,0.1,1.0,80742.68534762382,9043180.758933868,event_35,static_open_loop
2028-09-25,S3_HK_it,-49283.068614048396,-3252682.528527194,0.04480278964913491,110000.0,0.1,1.0,-44887.49222703127,-2962574.486984064,event_35,static_open_loop
2028-09-26,U0_HK_financials,120000.0000000012,9360000.000000093,0.10000000000000099,120000.0,0.1,0.0,0.0,0.0,event_35,static_open_loop
2028-09-26,U1_JP_it,-150000.00000000006,-8100000.000000003,0.10000000000000003,150000.0,0.1,0.0,-6.984919309616089e-10,-3.771856427192688e-08,event_35,static_open_loop
2028-09-26,U2_US_healthcare,89999.98744005885,10079998.59328659,0.09999998604450983,90000.0,0.1,0.0,-4.9476511776447296e-08,-5.541369318962097e-06,event_35,static_open_loop
2028-09-26,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_35,static_open_loop
2028-09-26,M0_HK_financials,-119999.99999999987,-9359999.99999999,0.0999999999999999,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_35,static_open_loop
2028-09-26,M1_JP_it,-5.04002398804829e-10,-2.7216129535460767e-08,3.3600159920321937e-16,150000.0,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_35,static_open_loop
2028-09-26,M2_US_healthcare,-6.972313087170835e-06,-0.0007808990657631336,7.747014541300929e-12,90000.0,0.1,0.0,-7.101334631443024e-09,-7.953494787216187e-07,event_35,static_open_loop
2028-09-26,M3_HK_it,2.987509553327983e-11,1.971756305196469e-09,2.7159177757527116e-17,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_35,static_open_loop
2028-09-26,S0_HK_financials,86909.36477425019,6778930.452391515,0.07242447064520849,120000.0,0.1,0.0,-8.731149137020111e-11,-6.810296326875687e-09,event_35,static_open_loop
2028-09-26,S1_JP_it,-135280.7514804412,-7305160.579943825,0.09018716765362746,150000.0,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_35,static_open_loop
2028-09-26,S2_US_healthcare,80742.6853476256,9043180.758934066,0.0897140948306951,90000.0,0.1,0.0,-1.775333657860756e-09,-1.9883736968040466e-07,event_35,static_open_loop
2028-09-26,S3_HK_it,-44887.49222703126,-2962574.486984063,0.04080681111548296,110000.0,0.1,0.0,0.0,0.0,event_35,static_open_loop
2028-09-13,U0_HK_financials,33090.45148979618,2581055.2162041017,0.051277456186988715,64532.16276784152,0.1,9.0,986909.548510204,76978944.78379591,event_35,forecast_liquidity
2028-09-13,U1_JP_it,-61644.65762587056,-3328811.5117970104,0.07644153440123834,80642.88362174993,0.10000000000000002,9.0,-1213355.3423741297,-65521188.488203004,event_35,forecast_liquidity
2028-09-13,U2_US_healthcare,26742.347353949055,2995142.903642294,0.05529782512929784,48360.57709578971,0.1,9.0,738257.652646051,82684857.09635772,event_35,forecast_liquidity
2028-09-13,U3_HK_it,-38547.01519922079,-2544103.003148572,0.06523839332544105,59086.395654977896,0.1,9.0,-896452.9848007794,-59165896.99685144,event_35,forecast_liquidity
2028-09-13,M0_HK_financials,-20295.69623293607,-1583064.3061690133,0.03150050656431036,64429.74557091984,0.1,9.0,-519704.30376706395,-40536935.69383099,event_35,forecast_liquidity
2028-09-13,M1_JP_it,51298.369518619096,2770111.9540054314,0.06352909312123872,80747.83850718827,0.1,9.0,623701.6304813809,33679888.045994565,event_35,forecast_liquidity
2028-09-13,M2_US_healthcare,-24814.14962531762,-2779184.758035573,0.05129375989899204,48376.54653155039,0.1,9.0,-380185.8503746824,-42580815.24196443,event_35,forecast_liquidity
2028-09-13,M3_HK_it,27348.60586051687,1805007.9867941134,0.04622395584997555,59165.43782898956,0.1,9.0,467651.3941394831,30864992.013205886,event_35,forecast_liquidity
2028-09-13,S0_HK_financials,3995.530644559298,311651.3902756252,0.006196700961869737,64478.351773710936,0.1,9.0,116004.4693554407,9048348.609724374,event_35,forecast_liquidity
2028-09-13,S1_JP_it,-2239.7793105872274,-120948.08277171028,0.002779842242126936,80572.17336453989,0.1,9.0,-147760.22068941276,-7979051.917228289,event_35,forecast_liquidity
2028-09-13,S2_US_healthcare,4450.679086977053,498476.05774142995,0.009159634139666374,48590.14038238827,0.1,9.0,85549.32091302295,9581523.94225857,event_35,forecast_liquidity
2028-09-13,S3_HK_it,-1225.7566061722373,-80899.93600736767,0.0020656211397954553,59340.82405322479,0.1,9.0,-108774.24339382777,-7179100.063992633,event_35,forecast_liquidity
2028-09-14,U0_HK_financials,42967.00960677905,3351426.749328766,0.057147975103666815,75185.53287117628,0.1,8.0,943942.5389034249,73627518.03446715,event_35,forecast_liquidity
2028-09-14,U1_JP_it,-74479.08972435773,-4021870.8451153175,0.07931000750185936,93908.8168950326,0.1,8.0,-1138876.252649772,-61499317.643087685,event_35,forecast_liquidity
2028-09-14,U2_US_healthcare,34668.899830077426,3882916.7809686717,0.06132056167579775,56537.15308964741,0.1,8.0,703588.7528159736,78801940.31538904,event_35,forecast_liquidity
2028-09-14,U3_HK_it,-47893.220767476436,-3160952.5706534446,0.0694091481223497,69001.308996119,0.10000000000000002,8.0,-848559.7640333029,-56004944.42619799,event_35,forecast_liquidity
2028-09-14,M0_HK_financials,-27665.444400254393,-2157904.6632198426,0.036779258464602504,75220.23432549754,0.1,8.0,-492038.85936680954,-38379031.03061114,event_35,forecast_liquidity
2028-09-14,M1_JP_it,62048.84065750029,3350637.3955050157,0.06610739315181074,93860.66776980559,0.1,8.0,561652.7898238807,30329250.650489554,event_35,forecast_liquidity
2028-09-14,M2_US_healthcare,-32862.80731106748,-3680634.418839558,0.058322042720892114,56347.147284152605,0.1,8.0,-347323.04306361487,-38900180.82312486,event_35,forecast_liquidity
2028-09-14,M3_HK_it,34909.84509573901,2304049.7763187746,0.050889643373438674,68599.1152257904,0.09999999999999999,8.0,432741.5490437441,28560942.236887112,event_35,forecast_liquidity
2028-09-14,S0_HK_financials,6126.970337551904,477903.6863290485,0.008138460809722135,75284.14132353723,0.1,8.0,109877.4990178888,8570444.923395326,event_35,forecast_liquidity
2028-09-14,S1_JP_it,-5849.428657275567,-315869.14749288064,0.006219242734620109,94053.71211376057,0.1,8.0,-141910.7920321372,-7663182.769735408,event_35,forecast_liquidity
2028-09-14,S2_US_healthcare,4301.555371617514,481774.20162116154,0.0076467321879675676,56253.51151157327,0.1,8.0,81247.76554140543,9099749.740637409,event_35,forecast_liquidity
2028-09-14,S3_HK_it,4.9354640134829056e-06,0.00032574062488987176,7.162059767258727e-12,68911.23746335268,0.1,8.0,-108774.24339876322,-7179100.064318373,event_35,forecast_liquidity
2028-09-15,U0_HK_financials,56491.90734374222,4406368.772811893,0.06543998725795344,86326.28108722059,0.1,7.0,887450.6315596827,69221149.26165524,event_35,forecast_liquidity
2028-09-15,U1_JP_it,-94101.73332712482,-5081493.59966474,0.08741642221628666,107647.66040675664,0.1,7.0,-1044774.5193226471,-56417824.043422945,event_35,forecast_liquidity
2028-09-15,U2_US_healthcare,43469.05947089382,4868534.660740108,0.06697871066632048,64899.81523748824,0.1,7.0,660119.6933450798,73933405.65464893,event_35,forecast_liquidity
2028-09-15,U3_HK_it,-57608.87762303932,-3802185.923120595,0.07300102363357491,78915.16413825138,0.1,7.0,-790950.8864102636,-52202758.503077395,event_35,forecast_liquidity
2028-09-15,M0_HK_financials,-32109.133226122816,-2504512.3916375795,0.03736101095077952,85942.89182491427,0.1,7.0,-459929.7261406867,-35874518.638973564,event_35,forecast_liquidity
2028-09-15,M1_JP_it,77028.48733862264,4159538.3162856223,0.07135437842065695,107952.01225706852,0.1,7.0,484624.30248525797,26169712.33420393,event_35,forecast_liquidity
2028-09-15,M2_US_healthcare,-39939.92185794141,-4473271.248089437,0.06168732607402212,64745.74989685115,0.1,7.0,-307383.1212056735,-34426909.57503543,event_35,forecast_liquidity
2028-09-15,M3_HK_it,43159.74679697566,2848543.2886003936,0.054654575152515594,78968.22301982371,0.1,7.0,389581.8022467685,25712398.94828672,event_35,forecast_liquidity
2028-09-15,S0_HK_financials,8811.495287089569,687296.6323929863,0.01029549375867571,85585.9417103175,0.1,7.0,101066.00373079923,7883148.29100234,event_35,forecast_liquidity
2028-09-15,S1_JP_it,-6812.160038450022,-367856.64207630116,0.006330797682478613,107603.50243546162,0.1,7.0,-135098.6319936872,-7295326.1276591085,event_35,forecast_liquidity
2028-09-15,S2_US_healthcare,4870.238014097207,545466.6575788872,0.007561785402897305,64405.9273651322,0.1,7.0,76377.52752730822,8554283.083058521,event_35,forecast_liquidity
2028-09-15,S3_HK_it,-86.73241837000467,-5724.339612420308,0.00010989834956304294,78920.58317058785,0.1,7.0,-108687.51098039323,-7173375.724705953,event_35,forecast_liquidity
2028-09-18,U0_HK_financials,75685.17246820866,5903443.4525202755,0.07846987838058285,96451.24222205594,0.1,6.0,811765.4590914741,63317705.809134975,event_35,forecast_liquidity
2028-09-18,U1_JP_it,-120920.7689039007,-6529721.520810638,0.09999999950053008,120920.76950786356,0.1,6.0,-923853.7504187464,-49888102.5226123,event_35,forecast_liquidity
2028-09-18,U2_US_healthcare,54338.108495837914,6085868.151533847,0.07472795164121825,72714.56971913873,0.1,6.0,605781.5848492419,67847537.50311509,event_35,forecast_liquidity
2028-09-18,U3_HK_it,-73757.66961936196,-4868006.194877889,0.08331163439899916,88532.256210602,0.10000000000000002,6.0,-717193.2167909016,-47334752.30819951,event_35,forecast_liquidity
2028-09-18,M0_HK_financials,-41704.3493843796,-3252939.251981609,0.04300382260947325,96978.2378722598,0.1,6.0,-418225.3767563071,-32621579.38699195,event_35,forecast_liquidity
2028-09-18,M1_JP_it,94347.22069690225,5094749.917632721,0.07807659185596923,120839.31746271411,0.1,6.0,390277.0817883557,21074962.416571207,event_35,forecast_liquidity
2028-09-18,M2_US_healthcare,-47971.809159419805,-5372842.625855018,0.0660498094370857,72629.74650231852,0.09999999999999999,6.0,-259411.3120462537,-29054066.949180417,event_35,forecast_liquidity
2028-09-18,M3_HK_it,50633.10297418521,3341784.796296224,0.05717133380350876,88563.7951848479,0.1,6.0,338948.69927258324,22370614.151990496,event_35,forecast_liquidity
2028-09-18,S0_HK_financials,13420.110868374062,1046768.6477331768,0.013878525957308253,96696.94684907951,0.1,6.0,87645.89286242517,6836379.643269164,event_35,forecast_liquidity
2028-09-18,S1_JP_it,-11866.37053873407,-640784.0090916398,0.009852971086549245,120434.43987096858,0.1,6.0,-123232.26145495311,-6654542.118567469,event_35,forecast_liquidity
